plant_name,frame_idx,crown_count,crown_lengths_min,crown_lengths_max,crown_lengths_mean,crown_lengths_median,crown_lengths_std,crown_lengths_p5,crown_lengths_p25,crown_lengths_p75,crown_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,crown_angles_distal_min,crown_angles_distal_max,crown_angles_distal_mean,crown_angles_distal_median,crown_angles_distal_std,crown_angles_distal_p5,crown_angles_distal_p25,crown_angles_distal_p75,crown_angles_distal_p95,crown_angles_proximal_min,crown_angles_proximal_max,crown_angles_proximal_mean,crown_angles_proximal_median,crown_angles_proximal_std,crown_angles_proximal_p5,crown_angles_proximal_p25,crown_angles_proximal_p75,crown_angles_proximal_p95,network_length_lower,primary_angle_proximal,primary_angle_distal,primary_length,crown_tip_xs_min,crown_tip_xs_max,crown_tip_xs_mean,crown_tip_xs_median,crown_tip_xs_std,crown_tip_xs_p5,crown_tip_xs_p25,crown_tip_xs_p75,crown_tip_xs_p95,crown_tip_ys_min,crown_tip_ys_max,crown_tip_ys_mean,crown_tip_ys_median,crown_tip_ys_std,crown_tip_ys_p5,crown_tip_ys_p25,crown_tip_ys_p75,crown_tip_ys_p95,network_distribution_ratio,network_length,crown_base_tip_dists_min,crown_base_tip_dists_max,crown_base_tip_dists_mean,crown_base_tip_dists_median,crown_base_tip_dists_std,crown_base_tip_dists_p5,crown_base_tip_dists_p25,crown_base_tip_dists_p75,crown_base_tip_dists_p95,crown_curve_indices_min,crown_curve_indices_max,crown_curve_indices_mean,crown_curve_indices_median,crown_curve_indices_std,crown_curve_indices_p5,crown_curve_indices_p25,crown_curve_indices_p75,crown_curve_indices_p95,network_solidity,primary_tip_pt_y,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,curve_index,primary_base_tip_dist,ellipse_ratio,scanline_last_ind,scanline_first_ind
YR39SJX,30,3,15.96718156450316,565.0601125291776,241.51568182951885,143.51975139487587,234.6318584437583,28.72243854754043,79.74346647968952,354.2899319620267,522.9060764157473,0,2,0.64,1.0,0.52,0.0,0.0,1.0,1.0,30.22532716418071,30.22532716418071,30.22532716418071,30.22532716418071,0.0,30.22532716418071,30.22532716418071,30.22532716418071,30.22532716418071,0.08716811790483803,19.352715589407794,9.719941853656316,9.719941853656316,9.632773735751478,1.050445491479986,4.903554985780577,14.536328721532055,18.389438215832644,477.9242906041966,7.227609036346976,2.8908865704628255,712.8447011664153,980.3047485351562,1016.0709228515625,998.1878356933594,998.1878356933594,17.883087158203125,982.0930572509766,989.2462921142578,1007.1293792724609,1014.2826141357422,368.07672119140625,960.919677734375,664.4981994628906,664.4981994628906,296.4214782714844,397.7188690185547,516.2874603271484,812.7089385986328,931.2775299072265,0.6596180242263439,724.5470454885566,142.51193227536504,142.51193227536504,142.51193227536504,142.51193227536504,0.0,142.51193227536504,142.51193227536504,142.51193227536504,142.51193227536504,0.00702216321945782,0.00702216321945782,0.00702216321945782,0.00702216321945782,0.0,0.00702216321945782,0.00702216321945782,0.00702216321945782,0.00702216321945782,0.02224740531909467,964.0437622070312,303.0996326805078,41.83976389000549,0.13278495974842608,1467.5652063077664,32567.710036131135,95.07147216796875,715.9807281494141,15.96718156450316,716.8839345396499,320.26298425045104,143.13610726348168,294.764632773897,21.323163696557607,62.30298527761744,663.9521152785746,710.7274137874695,0.0011852513992080393,711.9998009869398,7.244295963938529,43,12
YR39SJX,31,2,143.74696866103005,564.177642073168,353.962305367099,353.962305367099,210.215336706069,164.76850233163697,248.85463701406456,459.06997372013353,543.1561084025611,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,30.32544355020626,30.32544355020626,30.32544355020626,30.32544355020626,0.0,30.32544355020626,30.32544355020626,30.32544355020626,30.32544355020626,20.87788831168662,20.87788831168662,20.87788831168662,20.87788831168662,0.0,20.87788831168662,20.87788831168662,20.87788831168662,20.87788831168662,480.06592289731685,8.512494880929367,2.5676475504662193,709.8214897241357,976.9856567382812,1016.5855102539062,996.7855834960938,996.7855834960938,19.7999267578125,978.9656494140625,986.8856201171875,1006.685546875,1014.605517578125,368.0223693847656,964.1249389648438,666.0736541748047,666.0736541748047,298.05128479003906,397.8274978637695,517.0480117797852,815.0992965698242,934.3198104858399,0.678131421931262,707.924610734198,143.00870279415673,143.00870279415673,143.00870279415673,143.00870279415673,0.0,143.00870279415673,143.00870279415673,143.00870279415673,143.00870279415673,0.005135870855226351,0.005135870855226351,0.005135870855226351,0.005135870855226351,0.0,0.005135870855226351,0.005135870855226351,0.005135870855226351,0.005135870855226351,0.029238254808010688,964.044189453125,348.07780512841816,32.36499482923295,0.10035064672245694,1460.7089457708441,24212.273112150357,72.2066650390625,719.5435943603516,143.00870279415673,720.2820200051776,434.025223256725,483.7648342654536,213.01223451890775,151.23515015675866,237.72596262450537,584.1546656658028,689.5656289952692,0.001534582929298925,708.7322097831556,10.754761648039096,43,12
YR39SJX,32,2,139.00676180457947,709.6916363066482,424.34919905561384,424.34919905561384,285.34243725103437,167.5410055296829,281.6779804300967,567.020417681131,681.1573925815447,0,2,0.74,1.0,0.6264183905346331,0.0,0.0,1.0,2.0,4.19202267302262,29.906975774564536,17.04949922379358,17.04949922379358,12.857476550770958,5.477770328099716,10.6207609484081,23.47823749917906,28.62122811948744,15.72459095527006,20.393870801950925,18.059230878610492,18.059230878610492,2.3346399233404327,15.958054947604102,16.891910916940276,19.22655084028071,20.16040680961688,477.3370159394551,10.31061063744147,2.6248850490396904,710.0617888814518,976.1143188476562,1017.0283203125,996.5713195800781,996.5713195800781,20.457000732421875,978.1600189208984,986.3428192138672,1006.7998199462891,1014.9826202392578,368.1252136230469,964.0828857421875,666.1040496826172,666.1040496826172,297.9788360595703,397.92309722900393,517.114631652832,815.0934677124023,934.2850021362304,0.5624342133810613,848.6983981112277,137.86774075550534,705.7138880762125,421.7908144158589,421.7908144158589,283.92307366035357,166.2600481215407,279.8292775856821,563.7523512460357,677.321580710177,0.005604896587391943,0.008193997430681872,0.006899447009036908,0.006899447009036908,0.0012945504216449644,0.0057343516295564395,0.006252171798214425,0.00754672221985939,0.008064542388517375,0.026866053472010595,964.5086059570312,303.6306509061989,38.8163471190565,0.12928800106362273,1467.4014964829955,31589.991399198723,92.501220703125,715.4664001464844,26.459421627664447,716.0072988404853,387.58457240359786,369.72954256085984,290.43268866347677,54.31150140962467,138.92546534115556,678.6255275630627,713.4339461494171,0.0023157195474507093,708.4174849170412,7.822236594672621,43,12
YR39SJX,33,2,140.99319718424576,706.9475763462094,423.9703867652276,423.9703867652276,282.9771895809818,169.29091614234395,282.48179197473667,565.4589815557185,678.6498573881112,0,2,0.74,1.0,0.6264183905346331,0.0,0.0,1.0,2.0,3.8938357268181107,30.902848350012626,17.398342038415368,17.398342038415368,13.504506311597257,5.2442863579778365,10.64608888261674,24.150595194214,29.552397718852898,16.102719746080098,22.431401010843302,19.2670603784617,19.2670603784617,3.1643406323816023,16.419153809318257,17.6848900622709,20.8492306946525,22.114966947605144,475.5189436177535,12.761885122252892,2.880117926421917,712.0696259147087,972.3551635742188,1020.1233520507812,996.2392578125,996.2392578125,23.88409423828125,974.7435729980468,984.2972106933594,1008.1813049316406,1017.7349426269532,368.2417907714844,960.959716796875,664.6007537841797,664.6007537841797,296.3589630126953,397.87768707275393,516.421272277832,812.7802352905273,931.3238204956054,0.5607926384267384,847.9407735304552,139.67446588825885,702.4773181257397,421.07589200699925,421.07589200699925,281.4014261187404,167.8146085001329,280.375178947629,561.7766050663695,674.3371755138656,0.006323323496734877,0.009353155487804339,0.007838239492269607,0.007838239492269607,0.001514915995534731,0.00647481509628835,0.0070807814945022425,0.008595697490036974,0.009201663888250866,0.025915757133291313,964.421142578125,300.8225354260148,40.53790622978361,0.13398371111837568,1463.2594021464993,32719.12023134345,95.47198486328125,712.5641174316406,26.46794600981701,712.9670457491862,386.7464318631757,369.4459077030261,288.378832019976,54.76957597942747,140.81888523703626,675.5179066249757,710.3446138433246,0.00394193507584666,709.2626936798705,7.420771406417567,43,12
YR39SJX,34,2,139.19985476165854,705.927932747055,422.5638937543568,422.5638937543568,283.3640389926982,167.53625866092835,280.88187425800766,564.2459132507059,677.5915288477852,0,2,0.74,1.0,0.6264183905346331,0.0,0.0,1.0,2.0,3.5480314262535444,29.750957370102526,16.649494398178035,16.649494398178035,13.10146297192449,4.858177723445993,10.09876291221579,23.20022588414028,28.440811072910076,15.672739846962116,16.739471802955975,16.206105824959046,16.206105824959046,0.5333659779969295,15.726076444761809,15.939422835960581,16.47278881395751,16.686135205156283,475.24489937614123,12.25967388098536,2.530050544379108,715.4032811605786,968.1441650390625,1016.8339233398438,992.4890441894531,992.4890441894531,24.344879150390625,970.5786529541016,980.3166046142578,1004.6614837646484,1014.3994354248047,368.1821594238281,961.0379028320312,664.6100311279297,664.6100311279297,296.42787170410156,397.82494659423827,516.3960952758789,812.8239669799805,931.395115661621,0.5623349585712697,845.1277875087136,137.84953166130063,702.0576603735536,419.9535960174271,419.9535960174271,282.1040643561265,166.0599380969133,278.9015638393639,561.0056281954903,673.847253937941,0.00548253184774907,0.009700607106738498,0.007591569477243784,0.007591569477243784,0.002109037629494714,0.005693435610698541,0.0065370506624964275,0.008646088291991141,0.009489703343789027,0.026608023254492925,964.6405029296875,304.2378136096636,39.51299744701961,0.12930835399145807,1461.272728479608,31762.141043905194,92.13677978515625,712.535400390625,26.513769148495363,712.8081059726096,385.98890536587714,368.35218251965176,288.8863680618472,54.34770977669668,138.85029818173683,675.2561871042298,710.1204945728456,0.0034841624713389716,712.9106998964861,7.699689551965683,43,12
YR39SJX,35,2,138.18780517888982,706.5518639568681,422.36983456787897,422.36983456787897,284.1820293889892,166.60600811778875,280.2788198733844,564.4608492623736,678.1336610179692,0,2,0.74,1.0,0.6264183905346331,0.0,0.0,1.0,2.0,3.545546618982584,28.351950823526863,15.948748721254724,15.948748721254724,12.40320210227214,4.785866829209798,9.747147670118654,22.150349772390793,27.11163061329965,14.09675110763952,17.603767325721662,15.850259216680591,15.850259216680591,1.7535081090410714,14.272101918543626,14.973505162160055,16.727013271201127,17.428416514817556,477.29050480307217,7.566450176844398,1.6233271782862886,713.3156279092439,964.3961791992188,1016.546630859375,990.4714050292969,990.4714050292969,26.075225830078125,967.0037017822266,977.4337921142578,1003.5090179443359,1013.9391082763672,368.2995910644531,964.0908813476562,666.1952362060547,666.1952362060547,297.89564514160156,398.08915557861326,517.2474136352539,815.1430587768555,934.3013168334961,0.5650149060613926,844.7396691357579,135.92234832502848,701.3913545058547,418.65685141544157,418.65685141544157,282.7345030904131,164.1957986340698,277.28959987023507,560.0241029606482,673.1179041968134,0.007303794263754846,0.016394043243747956,0.011848918753751402,0.011848918753751402,0.004545124489996555,0.007758306712754502,0.009576356508753124,0.014121480998749679,0.0159395307947483,0.0251982058322903,964.6316528320312,297.96424652051115,41.284078341513016,0.13352617937975478,1469.9604106306792,33523.802240446195,95.52587890625,715.4093627929688,34.57737136322328,715.5167694443998,387.8133784869756,369.73621364167377,288.3490434069153,59.91361560367458,137.2925339554651,675.5608499885342,711.9854157097635,0.0018227490665928326,712.0154325142862,7.21741306795493,43,12
YR39SJX,36,2,141.30706215755882,571.9921685260871,356.64961534182294,356.64961534182294,215.34255318426415,162.84131747598525,248.9783387496909,464.320891933955,550.4579132076607,0,1,0.62,1.0,0.4853864439804639,0.0,0.0,1.0,1.0,27.616342676477984,27.616342676477984,27.616342676477984,27.616342676477984,0.0,27.616342676477984,27.616342676477984,27.616342676477984,27.616342676477984,12.888489782389769,12.888489782389769,12.888489782389769,12.888489782389769,0.0,12.888489782389769,12.888489782389769,12.888489782389769,12.888489782389769,479.7664756756176,12.801087785418375,2.1877484853214497,715.6716633611845,957.1022338867188,1012.974853515625,985.0385437011719,985.0385437011719,27.936309814453125,959.895864868164,971.0703887939453,999.0066986083984,1010.1812225341797,368.2270202636719,964.1337280273438,666.1803741455078,666.1803741455078,297.95335388183594,398.0223556518555,517.2036972045898,815.1570510864258,934.3383926391601,0.6726019811009694,713.2992306836459,139.1490638987718,139.1490638987718,139.1490638987718,139.1490638987718,0.0,139.1490638987718,139.1490638987718,139.1490638987718,139.1490638987718,0.015271694321836707,0.015271694321836707,0.015271694321836707,0.015271694321836707,0.0,0.015271694321836707,0.015271694321836707,0.015271694321836707,0.015271694321836707,0.03147398628943424,964.588134765625,340.2515763905258,30.400171387007955,0.08968595251941876,1456.923853315971,22663.13596645046,64.50238037109375,719.2027130126953,139.1490638987718,719.2544856831195,485.6412844386569,598.5203037340794,249.91575893184657,185.08618788230257,368.83468381642564,658.8873947085995,707.1810674882155,0.004153812247570508,712.6988976406757,11.192422965613224,43,12
YR39SJX,37,2,141.19767398465345,705.7258535002115,423.4617637424325,423.4617637424325,282.26408975777906,169.42408296043135,282.329718863543,564.5938086213221,677.4994445244336,0,2,0.74,1.0,0.6264183905346331,0.0,0.0,1.0,2.0,2.8642241106045816,27.464826011997168,15.164525061300875,15.164525061300875,12.300300950696293,4.094254205674211,9.014374585952728,21.31467553664902,26.23479591692754,12.445070109822396,15.558605686578886,14.001837898200641,14.001837898200641,1.5567677883782451,12.60074688866022,13.223454004011518,14.780221792389764,15.402928907741062,477.8500184429135,19.326573629428424,2.8690730071804182,719.9937385669293,956.166748046875,1012.4815673828125,984.3241577148438,984.3241577148438,28.15740966796875,958.9824890136719,970.2454528808594,998.4028625488281,1009.6658264160156,367.9890441894531,960.9655151367188,664.4772796630859,664.4772796630859,296.4882354736328,397.6378677368164,516.2331619262695,812.7213973999023,931.3166915893554,0.5642186135293696,846.923527484865,139.04011256259625,701.4154561870062,420.2277843748012,420.2277843748012,281.18767181220494,167.15887974381675,279.6339484686987,560.8216202809037,673.2966890057857,0.006107750328016137,0.015280431760453088,0.010694091044234612,0.010694091044234612,0.0045863407162184755,0.006566384399637985,0.008400920686125374,0.012987261402343851,0.01482179768883124,0.02621725198939568,964.793212890625,301.2001431885411,40.11404362471363,0.12754183234480274,1467.5925732913527,32304.05413303528,91.36407470703125,716.345947265625,31.49243437098736,716.3885317578009,387.51819934437714,368.3863305939361,288.4462861740321,58.379353918889585,139.56210717622457,674.9727346829453,712.6452628651023,0.00932343501027887,713.2809237375928,7.508595892411516,43,12
YR39SJX,38,2,140.37784627176117,708.6410675759425,424.5094569238519,424.5094569238519,284.13161065209067,168.79100733697024,282.4436515978065,566.5752622498972,680.2279065107334,0,2,0.74,1.0,0.6264183905346331,0.0,0.0,1.0,2.0,2.243924405632086,25.831182971443184,14.037553688537635,14.037553688537635,11.793629282905549,3.423287333922641,8.14073904708486,19.93436832999041,24.65182004315263,7.271968091878719,15.845052284222703,11.558510188050711,11.558510188050711,4.286542096171992,7.700622301495918,9.415239139964715,13.701781236136707,15.416398074605503,479.82785338822885,14.73146075123367,1.9374558055839373,716.4217064207602,948.541015625,1008.1699829101562,978.3554992675781,978.3554992675781,29.814483642578125,951.5224639892579,963.4482574462891,993.2627410888672,1005.1885345458984,368.2447814941406,964.048583984375,666.1466827392578,666.1466827392578,297.9019012451172,398.0349716186523,517.1957321166992,815.0976333618164,934.2583938598633,0.5651556703415207,849.0189138477037,137.3070649651506,704.0658525907593,420.68645877795495,420.68645877795495,283.3793938128043,165.64500434643105,278.99676187155274,562.3761556843572,675.7279132094789,0.00645632209947098,0.021875113404046416,0.014165717751758698,0.014165717751758698,0.007709395652287719,0.007227261664699751,0.01031101992561484,0.018020415577902557,0.021104173838817644,0.02707911093592991,964.6063232421875,300.0621723752748,38.86877364559341,0.12120781994090955,1471.7875539064855,31353.27876371241,87.19586181640625,719.3913879394531,31.634388846270767,719.3914153551935,388.2948256185784,368.68511597704804,290.4578101595994,58.05255787599073,137.62779483631078,677.7444513191456,715.560024664085,0.00621830158032984,711.9667801915414,7.719877532315538,43,12
YR39SJX,39,2,137.75747032602888,559.7982152296502,348.7778427778395,348.7778427778395,211.02037245181063,158.85950757120995,243.2676565519342,454.28802900374484,538.696177984469,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,24.41338666739715,24.41338666739715,24.41338666739715,24.41338666739715,0.0,24.41338666739715,24.41338666739715,24.41338666739715,24.41338666739715,13.20611125399526,13.20611125399526,13.20611125399526,13.20611125399526,0.0,13.20611125399526,13.20611125399526,13.20611125399526,13.20611125399526,480.0026509921116,12.329577078247581,1.2718106610818296,719.4428340188358,940.9200439453125,1000.7827758789062,970.8514099121094,970.8514099121094,29.931365966796875,943.9131805419922,955.8857269287109,985.8170928955078,997.7896392822265,368.07049560546875,964.1714477539062,666.1209716796875,666.1209716796875,298.05047607421875,397.87554321289065,517.0957336425781,815.1462097167969,934.3664001464844,0.6881209069491524,697.555685555679,135.5981435899497,135.5981435899497,135.5981435899497,135.5981435899497,0.0,135.5981435899497,135.5981435899497,135.5981435899497,135.5981435899497,0.01567484312080302,0.01567484312080302,0.01567484312080302,0.01567484312080302,0.0,0.01567484312080302,0.01567484312080302,0.01567484312080302,0.01567484312080302,0.034193914203546553,964.890625,340.6526500445026,26.888756900437073,0.08319180397140603,1454.2823794303858,20399.99519807327,59.86273193359375,719.5748748779297,135.5981435899497,719.5850021346777,484.76079314346197,599.0992337057585,251.74738923624528,181.94825260153058,367.3486886478541,659.342117920218,707.5364252917857,0.004921896683353477,715.9018107202161,12.668962395913711,43,12
YR39SJX,40,2,136.19681149109886,551.9382496015519,344.0675305463254,344.0675305463254,207.87071905522652,156.9838833966215,240.1321710187121,448.0028900739386,531.1511776960292,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,22.92711359766885,22.92711359766885,22.92711359766885,22.92711359766885,0.0,22.92711359766885,22.92711359766885,22.92711359766885,22.92711359766885,6.987773319007118,6.987773319007118,6.987773319007118,6.987773319007118,0.0,6.987773319007118,6.987773319007118,6.987773319007118,6.987773319007118,480.00247281412,10.44503423083161,0.9569042937084191,718.6257429001815,936.8140869140625,996.7731323242188,966.7936096191406,966.7936096191406,29.979522705078125,939.8120391845703,951.8038482666016,981.7833709716797,993.775180053711,368.1192626953125,964.1817626953125,666.1505126953125,666.1505126953125,298.03125,397.9223876953125,517.1348876953125,815.1661376953125,934.3786376953125,0.6975410787120063,688.1350610926507,134.06040391820034,134.06040391820034,134.06040391820034,134.06040391820034,0.0,134.06040391820034,134.06040391820034,134.06040391820034,134.06040391820034,0.015686179063289927,0.015686179063289927,0.015686179063289927,0.015686179063289927,0.0,0.015686179063289927,0.015686179063289927,0.015686179063289927,0.015686179063289927,0.035717379576428204,964.8983154296875,346.96530782868876,25.82727031159515,0.08333058355219188,1452.7048667334432,19266.11272308419,59.95904541015625,719.5322875976562,134.06040391820034,719.5738567655491,484.23495557781433,599.0706060496935,252.45055071014178,180.56142413134967,366.56550498394694,659.3222314076213,707.5235316939635,0.003719543730274135,715.9527830237636,13.434068085504132,43,12
YR39SJX,41,2,126.56352774847878,577.276108706153,351.9198182273159,351.9198182273159,225.35629047883708,149.09915679636248,239.24167298789732,464.5979634667344,554.7404796582692,0,1,0.62,1.0,0.4853864439804639,0.0,0.0,1.0,1.0,1.8458194177055702,21.11025462108053,11.47803701939305,11.47803701939305,9.63221760168748,2.809041177874318,6.66192821854931,16.29414582023679,20.14703286091178,6.704273378694907,7.0454137853041345,6.874843581999521,6.874843581999521,0.1705702033046137,6.721330399025368,6.789558480347214,6.960128683651828,7.028356764973673,475.48071073207075,12.317225348121,0.6724371332452108,716.2973248109719,929.0869750976562,988.7984008789062,958.9426879882812,958.9426879882812,29.855712890625,932.0725463867187,944.0148315429688,973.8705444335938,985.8128295898438,364.5298156738281,960.9689331054688,662.7493743896484,662.7493743896484,298.2195587158203,394.35177154541014,513.6395950317383,811.8591537475586,931.1469772338867,0.6755526203769279,703.8396364546318,124.37460289508658,576.8598975379776,350.6172502165321,350.6172502165321,226.24264732144553,146.99886762723114,237.49592655580935,463.7385738772549,554.2356328058331,0.0007209915011175083,0.017295068273873268,0.009008029887495389,0.009008029887495389,0.00828703838637788,0.0015496953397552962,0.004864510694306448,0.01315154908068433,0.01646636443523548,0.04183817996008669,964.6910400390625,340.68282979802643,22.304778805383805,0.08380941187083263,1436.418172117197,16822.902839609407,59.71142578125,712.4668273925781,124.37460289508658,712.622952983843,478.8060573723989,599.4206162382673,254.84627288274794,171.87920422940465,361.8976095666769,656.0217846110552,701.3027193092854,0.005780877356531543,712.156497825428,15.273983784846783,43,12
YR39SJX,42,2,115.14433143891624,545.3011764073248,330.2227539231205,330.2227539231205,215.07842248420425,136.65217368733667,222.68354268101837,437.76196516522265,523.7933341589044,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,18.920014818354986,18.920014818354986,18.920014818354986,18.920014818354986,0.0,18.920014818354986,18.920014818354986,18.920014818354986,18.920014818354986,7.545615004652092,7.545615004652092,7.545615004652092,7.545615004652092,0.0,7.545615004652092,7.545615004652092,7.545615004652092,7.545615004652092,470.22935617125415,9.404224652762878,0.04097493175694922,711.3487695552064,924.1411743164062,976.9404907226562,950.5408325195312,950.5408325195312,26.399658203125,926.7811401367187,937.3410034179688,963.7406616210938,974.3005249023438,364.32623291015625,961.0464477539062,662.6863403320312,662.6863403320312,298.360107421875,394.16224365234376,513.5062866210938,811.8663940429688,931.2104370117187,0.7119881210256165,660.445507846241,113.77497777190997,113.77497777190997,113.77497777190997,113.77497777190997,0.0,113.77497777190997,113.77497777190997,113.77497777190997,113.77497777190997,0.01189249744120234,0.01189249744120234,0.01189249744120234,0.01189249744120234,0.0,0.01189249744120234,0.01189249744120234,0.01189249744120234,0.01189249744120234,0.0473231214872892,964.8840942382812,331.484378747783,18.827590941288772,0.07496195528949834,1417.4632044128823,13956.085040240509,52.79931640625,704.3481750488281,20.08076057820229,704.5277970354019,358.2265479607998,356.4132735089731,285.62368671106816,38.51133982196222,98.79605260790899,613.3537214965138,682.926124171553,0.003462070065640095,708.8860302738995,17.606308729644223,43,12
YR39SJX,43,2,116.04147863872629,691.6606675976245,403.8510731181754,403.8510731181754,287.8095944794491,144.8224380866712,259.9462758784508,547.7558703579,662.8797081496796,0,2,0.72,1.0,0.6013318551349163,0.0,0.0,1.0,2.0,0.5543871816368693,20.632621198945316,10.593504190291092,10.593504190291092,10.039117008654223,1.5582988825022916,5.573945685963981,15.613062694618204,19.628709498079893,8.405068078499525,9.410115752680468,8.907591915589997,8.907591915589997,0.5025238370904717,8.455320462208572,8.656329997044761,9.158853834135233,9.359863368971421,467.63379747188236,9.215580361011163,0.27370090101734945,711.2452526786661,920.0062866210938,977.197021484375,948.6016540527344,948.6016540527344,28.595367431640625,922.8658233642578,934.3039703369141,962.8993377685547,974.3374847412109,368.2301330566406,961.0563354492188,664.6432342529297,664.6432342529297,296.41310119628906,397.8714431762695,516.4366836547852,812.8497848510742,931.4150253295899,0.5789681253800244,807.7021462363508,114.95253972176768,689.0490702461674,402.00080498396756,402.00080498396756,287.0482652621999,143.65736624798765,258.4766723528676,545.5249376150675,660.3442437199474,0.0037758361488562176,0.009384048960189668,0.006579942554522943,0.006579942554522943,0.0028041064056667253,0.00405624678942289,0.00517788935168958,0.007981995757356305,0.009103638319622995,0.0348664217915322,964.8778076171875,292.2268443766904,29.284961617537935,0.09117258633543188,1425.5606977746877,23165.6162214074,63.8577880859375,700.4055786132812,25.98064091884848,700.6042701333467,373.60375676435325,355.51800978299474,291.5731982718122,48.22361561957828,115.07879796084708,665.6814144066016,697.7154701615519,0.0035777556127770706,708.700590983834,9.978734074955522,43,12
YR39SJX,44,2,106.87009378230266,568.7527797349375,337.81143675862006,337.81143675862006,230.9413429763174,129.9642280799344,222.34076527046136,453.28210824677876,545.6586454373057,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,19.81839777695444,19.81839777695444,19.81839777695444,19.81839777695444,0.0,19.81839777695444,19.81839777695444,19.81839777695444,19.81839777695444,16.573541524717314,16.573541524717314,16.573541524717314,16.573541524717314,0.0,16.573541524717314,16.573541524717314,16.573541524717314,16.573541524717314,464.92476757754594,7.5458751990015,0.932606030468051,714.4450763083692,912.1654663085938,968.6320190429688,940.3987426757812,940.3987426757812,28.2332763671875,914.9887939453125,926.2821044921875,954.515380859375,965.80869140625,368.53436279296875,964.0885009765625,666.3114318847656,666.3114318847656,297.7770690917969,398.31206970214845,517.4228973388672,815.1999664306641,934.3107940673827,0.6881424324152671,675.6228735172401,106.60791020833817,106.60791020833817,106.60791020833817,106.60791020833817,0.0,106.60791020833817,106.60791020833817,106.60791020833817,106.60791020833817,0.002453292260588518,0.002453292260588518,0.002453292260588518,0.002453292260588518,0.0,0.002453292260588518,0.002453292260588518,0.002453292260588518,0.002453292260588518,0.049697963317334136,965.1134643554688,316.674691795672,18.383353969008585,0.08114784161756071,1400.9775151960098,13594.57869939692,56.466552734375,695.8478698730469,106.60791020833817,696.1445611410379,466.9925050653366,598.2250438466339,257.946829307223,155.76962357216775,352.41647702748605,647.1848024938358,686.3526094115975,0.003049665039020153,712.2662581368514,17.226165167114512,43,13
YR39SJX,45,2,17.373746601721145,696.876888740691,357.12531767120606,357.12531767120606,339.7515710694849,51.34890370866964,187.2495321364636,527.0011032059485,662.9017316337425,0,2,0.64,1.0,0.52,0.0,0.0,1.0,1.0,2.24572613010794,2.24572613010794,2.24572613010794,2.24572613010794,0.0,2.24572613010794,2.24572613010794,2.24572613010794,2.24572613010794,1.5792755714321345,1.5792755714321345,1.5792755714321345,1.5792755714321345,0.0,1.5792755714321345,1.5792755714321345,1.5792755714321345,1.5792755714321345,464.8927802569899,7.0326071155836445,1.0220450473226919,714.1172277696219,904.8482055664062,963.9190063476562,934.3836059570312,934.3836059570312,29.535400390625,907.8017456054688,919.6159057617188,949.1513061523438,960.9654663085937,368.34368896484375,964.0804443359375,666.2120666503906,666.2120666503906,297.8683776855469,398.1305267333984,517.2778778076172,815.1462554931641,934.2936065673828,0.6508818575066722,714.2506353424121,696.185209410519,696.185209410519,696.185209410519,696.185209410519,0.0,696.185209410519,696.185209410519,696.185209410519,696.185209410519,0.000992541640205605,0.000992541640205605,0.000992541640205605,0.000992541640205605,0.0,0.000992541640205605,0.000992541640205605,0.000992541640205605,0.000992541640205605,0.05750623297638214,964.8697509765625,372.14194626001637,16.056029709835563,0.08491447889886394,1399.6928278559271,12420.40381319631,59.07080078125,695.6505126953125,104.84941779580812,696.185209410519,466.5642759519756,598.6582006495998,258.85144815468374,154.2302960811873,351.753809222704,647.4217050300595,686.432508534427,0.002917426947660725,712.033842925538,23.1777066301796,43,13
