plant_name,frame_idx,crown_count,crown_lengths_min,crown_lengths_max,crown_lengths_mean,crown_lengths_median,crown_lengths_std,crown_lengths_p5,crown_lengths_p25,crown_lengths_p75,crown_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,crown_angles_distal_min,crown_angles_distal_max,crown_angles_distal_mean,crown_angles_distal_median,crown_angles_distal_std,crown_angles_distal_p5,crown_angles_distal_p25,crown_angles_distal_p75,crown_angles_distal_p95,crown_angles_proximal_min,crown_angles_proximal_max,crown_angles_proximal_mean,crown_angles_proximal_median,crown_angles_proximal_std,crown_angles_proximal_p5,crown_angles_proximal_p25,crown_angles_proximal_p75,crown_angles_proximal_p95,network_length_lower,primary_angle_proximal,primary_angle_distal,primary_length,crown_tip_xs_min,crown_tip_xs_max,crown_tip_xs_mean,crown_tip_xs_median,crown_tip_xs_std,crown_tip_xs_p5,crown_tip_xs_p25,crown_tip_xs_p75,crown_tip_xs_p95,crown_tip_ys_min,crown_tip_ys_max,crown_tip_ys_mean,crown_tip_ys_median,crown_tip_ys_std,crown_tip_ys_p5,crown_tip_ys_p25,crown_tip_ys_p75,crown_tip_ys_p95,network_distribution_ratio,network_length,crown_base_tip_dists_min,crown_base_tip_dists_max,crown_base_tip_dists_mean,crown_base_tip_dists_median,crown_base_tip_dists_std,crown_base_tip_dists_p5,crown_base_tip_dists_p25,crown_base_tip_dists_p75,crown_base_tip_dists_p95,crown_curve_indices_min,crown_curve_indices_max,crown_curve_indices_mean,crown_curve_indices_median,crown_curve_indices_std,crown_curve_indices_p5,crown_curve_indices_p25,crown_curve_indices_p75,crown_curve_indices_p95,network_solidity,primary_tip_pt_y,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,curve_index,primary_base_tip_dist,ellipse_ratio,scanline_last_ind,scanline_first_ind
0K9E8BI,27,1,647.7205804795994,647.7205804795994,647.7205804795994,647.7205804795994,0.0,647.7205804795994,647.7205804795994,647.7205804795994,647.7205804795994,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,2.903445526633007,2.903445526633007,2.903445526633007,2.903445526633007,0.0,2.903445526633007,2.903445526633007,2.903445526633007,2.903445526633007,11.615946065229053,11.615946065229053,11.615946065229053,11.615946065229053,0.0,11.615946065229053,11.615946065229053,11.615946065229053,11.615946065229053,431.59460224807253,12.582867286005651,2.8836873891825547,644.075399454932,880.748779296875,880.748779296875,880.748779296875,880.748779296875,0.0,880.748779296875,880.748779296875,880.748779296875,880.748779296875,884.9735717773438,884.9735717773438,884.9735717773438,884.9735717773438,0.0,884.9735717773438,884.9735717773438,884.9735717773438,884.9735717773438,0.6663283756222503,647.7205804795994,641.2384785217332,641.2384785217332,641.2384785217332,641.2384785217332,0.0,641.2384785217332,641.2384785217332,641.2384785217332,641.2384785217332,0.010007559051260367,0.010007559051260367,0.010007559051260367,0.010007559051260367,0.0,0.010007559051260367,0.010007559051260367,0.010007559051260367,0.010007559051260367,0.04903648169409856,884.8118896484375,367.29453041876354,16.63232579578293,0.08791082275665728,1287.4592574930925,13208.95296934713,56.2994384765625,640.4153289794922,115.96554328038914,641.2384785217332,331.76436722031406,314.6454845585847,174.3730028500471,116.98138837431448,175.42352934477626,466.654435271494,590.112127390802,0.010448655534593282,637.3456774677219,22.083173148994582,40,12
0K9E8BI,28,1,648.4321602470161,648.4321602470161,648.4321602470161,648.4321602470161,0.0,648.4321602470161,648.4321602470161,648.4321602470161,648.4321602470161,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,2.102041973592364,2.102041973592364,2.102041973592364,2.102041973592364,0.0,2.102041973592364,2.102041973592364,2.102041973592364,2.102041973592364,14.34978822427847,14.34978822427847,14.34978822427847,14.34978822427847,0.0,14.34978822427847,14.34978822427847,14.34978822427847,14.34978822427847,431.34332277880003,16.710228194965993,1.8175742957747758,645.4236557620694,872.292724609375,872.292724609375,872.292724609375,872.292724609375,0.0,872.292724609375,872.292724609375,872.292724609375,872.292724609375,884.9595336914062,884.9595336914062,884.9595336914062,884.9595336914062,0.0,884.9595336914062,884.9595336914062,884.9595336914062,884.9595336914062,0.6652096382981414,648.4321602470161,640.6579746318679,640.6579746318679,640.6579746318679,640.6579746318679,0.0,640.6579746318679,640.6579746318679,640.6579746318679,640.6579746318679,0.011989204255672152,0.011989204255672152,0.011989204255672152,0.011989204255672152,0.0,0.011989204255672152,0.011989204255672152,0.011989204255672152,0.011989204255672152,0.04542435060609891,884.8056640625,363.4810624584961,18.512186298568487,0.08213421889384952,1287.450227213791,14274.990211086348,52.58453369140625,640.2268676757812,115.20143944115333,640.6579746318679,331.63671110175653,313.9541229584262,174.510370044407,115.75359189798952,177.75918409550167,463.90431935316224,591.3910976972063,0.014131858041933874,636.3026202819339,19.634691256677957,40,12
0K9E8BI,29,1,651.815481295237,651.815481295237,651.815481295237,651.815481295237,0.0,651.815481295237,651.815481295237,651.815481295237,651.815481295237,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,0.3223404872526743,0.3223404872526743,0.3223404872526743,0.3223404872526743,0.0,0.3223404872526743,0.3223404872526743,0.3223404872526743,0.3223404872526743,21.1731943686044,21.1731943686044,21.1731943686044,21.1731943686044,0.0,21.1731943686044,21.1731943686044,21.1731943686044,21.1731943686044,430.78746129213687,24.727710050996777,0.011761119318563829,650.0230300403215,856.0493774414062,856.0493774414062,856.0493774414062,856.0493774414062,0.0,856.0493774414062,856.0493774414062,856.0493774414062,856.0493774414062,884.8292846679688,884.8292846679688,884.8292846679688,884.8292846679688,0.0,884.8292846679688,884.8292846679688,884.8292846679688,884.8292846679688,0.6609040037467498,651.815481295237,640.2760475092216,640.2760475092216,640.2760475092216,640.2760475092216,0.0,640.2760475092216,640.2760475092216,640.2760475092216,640.2760475092216,0.017703528248646537,0.017703528248646537,0.017703528248646537,0.017703528248646537,0.0,0.017703528248646537,0.017703528248646537,0.017703528248646537,0.017703528248646537,0.03963412627775351,884.6075439453125,390.62175559486553,21.732153778551893,0.07559134172648746,1290.193415170269,16445.81431484964,48.3985595703125,640.2659149169922,111.72835698551289,640.2760475092216,334.1277523757194,319.2540200259219,174.79923877007553,118.83798600308808,176.06187937694563,465.4756027463158,594.1974564640144,0.02155575994728705,636.0112896445642,17.974369203128948,40,12
0K9E8BI,30,1,654.273746971019,654.273746971019,654.273746971019,654.273746971019,0.0,654.273746971019,654.273746971019,654.273746971019,654.273746971019,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,1.0178624974298884,1.0178624974298884,1.0178624974298884,1.0178624974298884,0.0,1.0178624974298884,1.0178624974298884,1.0178624974298884,1.0178624974298884,24.929581678526105,24.929581678526105,24.929581678526105,24.929581678526105,0.0,24.929581678526105,24.929581678526105,24.929581678526105,24.929581678526105,430.2134194469151,27.66302798735839,1.0564157704589974,651.7785629736196,844.9490356445312,844.9490356445312,844.9490356445312,844.9490356445312,0.0,844.9490356445312,844.9490356445312,844.9490356445312,844.9490356445312,884.9013671875,884.9013671875,884.9013671875,884.9013671875,0.0,884.9013671875,884.9013671875,884.9013671875,884.9013671875,0.6575434540031626,654.273746971019,640.2430097840213,640.2430097840213,640.2430097840213,640.2430097840213,0.0,640.2430097840213,640.2430097840213,640.2430097840213,640.2430097840213,0.02144475038461113,0.02144475038461113,0.02144475038461113,0.02144475038461113,0.0,0.02144475038461113,0.02144475038461113,0.02144475038461113,0.02144475038461113,0.03676190304998434,884.7650756835938,418.4283845191012,24.099976992709795,0.07511589638195433,1292.5089370880842,17797.60275417237,48.0848388671875,640.1419830322266,114.07918263891253,640.2430097840213,335.24087724041755,323.047856661527,175.03950154846484,120.36152587759184,173.4838843519146,468.19855402710255,594.2093928227772,0.023992663809114346,636.1406590342059,17.3621902064751,40,12
0K9E8BI,31,1,656.7586887737559,656.7586887737559,656.7586887737559,656.7586887737559,0.0,656.7586887737559,656.7586887737559,656.7586887737559,656.7586887737559,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,2.1237287854520446,2.1237287854520446,2.1237287854520446,2.1237287854520446,0.0,2.1237287854520446,2.1237287854520446,2.1237287854520446,2.1237287854520446,32.273131440422205,32.273131440422205,32.273131440422205,32.273131440422205,0.0,32.273131440422205,32.273131440422205,32.273131440422205,32.273131440422205,428.3693837636699,33.21005888368471,2.1104966557263083,652.7575831492,836.831787109375,836.831787109375,836.831787109375,836.831787109375,0.0,836.831787109375,836.831787109375,836.831787109375,836.831787109375,884.7380981445312,884.7380981445312,884.7380981445312,884.7380981445312,0.0,884.7380981445312,884.7380981445312,884.7380981445312,884.7380981445312,0.6522477602290803,656.7586887737559,637.0702276447317,637.0702276447317,637.0702276447317,637.0702276447317,0.0,637.0702276447317,637.0702276447317,637.0702276447317,637.0702276447317,0.029978227110759356,0.029978227110759356,0.029978227110759356,0.029978227110759356,0.0,0.029978227110759356,0.029978227110759356,0.029978227110759356,0.029978227110759356,0.03193006132816468,884.5814819335938,403.6388670830268,27.4996242167323,0.08783070429122689,1291.2406499095764,20568.66355575854,55.9158935546875,636.6326446533203,104.72005752085896,637.0702276447317,337.0314422617,332.74671651212265,177.12855658177952,117.01332502436402,171.3843394961641,467.70571098170865,597.4574885680413,0.030616355814746518,632.77252472273,14.67797755714169,40,12
0K9E8BI,32,1,661.5143738666228,661.5143738666228,661.5143738666228,661.5143738666228,0.0,661.5143738666228,661.5143738666228,661.5143738666228,661.5143738666228,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,3.563476860528027,3.563476860528027,3.563476860528027,3.563476860528027,0.0,3.563476860528027,3.563476860528027,3.563476860528027,3.563476860528027,38.51333762098267,38.51333762098267,38.51333762098267,38.51333762098267,0.0,38.51333762098267,38.51333762098267,38.51333762098267,38.51333762098267,427.13167623347306,35.2970318276608,2.9682474847278115,653.0788633910863,825.0240478515625,825.0240478515625,825.0240478515625,825.0240478515625,0.0,825.0240478515625,825.0240478515625,825.0240478515625,825.0240478515625,884.6193237304688,884.6193237304688,884.6193237304688,884.6193237304688,0.0,884.6193237304688,884.6193237304688,884.6193237304688,884.6193237304688,0.6456876722675614,661.5143738666228,637.4799712737464,637.4799712737464,637.4799712737464,637.4799712737464,0.0,637.4799712737464,637.4799712737464,637.4799712737464,637.4799712737464,0.03633239660748826,0.03633239660748826,0.03633239660748826,0.03633239660748826,0.0,0.03633239660748826,0.03633239660748826,0.03633239660748826,0.03633239660748826,0.03093949700823383,884.3939819335938,432.83029780080335,30.05640570045813,0.10092344045314218,1296.7860006889732,21380.90265948978,64.2122802734375,636.2474365234375,102.51018428362676,637.4799712737464,340.01978410750814,339.93702243326084,178.42778557609685,119.4335807511975,168.79284681777483,470.87619314638977,601.0677032957325,0.03068042857945677,633.0421239660633,14.400600727658066,40,12
0K9E8BI,33,1,662.2644615518911,662.2644615518911,662.2644615518911,662.2644615518911,0.0,662.2644615518911,662.2644615518911,662.2644615518911,662.2644615518911,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,4.695256706191273,4.695256706191273,4.695256706191273,4.695256706191273,0.0,4.695256706191273,4.695256706191273,4.695256706191273,4.695256706191273,38.045073532637474,38.045073532637474,38.045073532637474,38.045073532637474,0.0,38.045073532637474,38.045073532637474,38.045073532637474,38.045073532637474,426.51964379079834,36.68156273751649,4.646570122575241,660.6905164467464,816.499755859375,816.499755859375,816.499755859375,816.499755859375,0.0,816.499755859375,816.499755859375,816.499755859375,816.499755859375,884.7693481445312,884.7693481445312,884.7693481445312,884.7693481445312,0.0,884.7693481445312,884.7693481445312,884.7693481445312,884.7693481445312,0.6440322085097704,662.2644615518911,638.2332962018995,638.2332962018995,638.2332962018995,638.2332962018995,0.0,638.2332962018995,638.2332962018995,638.2332962018995,638.2332962018995,0.03628635801123791,0.03628635801123791,0.03628635801123791,0.03628635801123791,0.0,0.03628635801123791,0.03628635801123791,0.03628635801123791,0.03628635801123791,0.03041024584522927,884.43896484375,434.1777329535806,32.13112640886745,0.11375201586148471,1298.539609797021,21777.675357260767,72.356689453125,636.0914916992188,111.40587904490162,638.2332962018995,339.5867976712309,335.8485664437177,176.42235662171578,124.220858397247,168.12613184661987,472.50212877583505,597.8992375859759,0.03480239145870119,637.6969064603153,13.5126832289875,40,12
0K9E8BI,34,1,668.0394913055994,668.0394913055994,668.0394913055994,668.0394913055994,0.0,668.0394913055994,668.0394913055994,668.0394913055994,668.0394913055994,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,6.083917701472203,6.083917701472203,6.083917701472203,6.083917701472203,0.0,6.083917701472203,6.083917701472203,6.083917701472203,6.083917701472203,42.38431785573127,42.38431785573127,42.38431785573127,42.38431785573127,0.0,42.38431785573127,42.38431785573127,42.38431785573127,42.38431785573127,426.40267506101276,16.554492448786817,0.06072630516031552,579.0734520833404,804.9940185546875,804.9940185546875,804.9940185546875,804.9940185546875,0.0,804.9940185546875,804.9940185546875,804.9940185546875,804.9940185546875,884.7818603515625,884.7818603515625,884.7818603515625,884.7818603515625,0.0,884.7818603515625,884.7818603515625,884.7818603515625,884.7818603515625,0.638289623009655,668.0394913055994,639.6654502717537,639.6654502717537,639.6654502717537,639.6654502717537,0.0,639.6654502717537,639.6654502717537,639.6654502717537,639.6654502717537,0.04247359834729566,0.04247359834729566,0.04247359834729566,0.04247359834729566,0.0,0.04247359834729566,0.04247359834729566,0.04247359834729566,0.04247359834729566,0.02888966561095436,884.3551635742188,441.33241834823883,34.395114649112216,0.12622304174422053,1305.5347046975357,23123.822210399445,80.2857666015625,636.0626831054688,113.09726164792812,639.6654502717537,340.5989045968543,337.185822031124,177.01816024868566,123.46419956455735,170.40294609635694,471.9624683829316,600.4810723781814,0.006125365076666209,575.5264157831245,12.831253009346495,40,12
0K9E8BI,35,1,668.1516260643757,668.1516260643757,668.1516260643757,668.1516260643757,0.0,668.1516260643757,668.1516260643757,668.1516260643757,668.1516260643757,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,6.830470762299925,6.830470762299925,6.830470762299925,6.830470762299925,0.0,6.830470762299925,6.830470762299925,6.830470762299925,6.830470762299925,41.210866091013116,41.210866091013116,41.210866091013116,41.210866091013116,0.0,41.210866091013116,41.210866091013116,41.210866091013116,41.210866091013116,425.9679417698476,40.76883374194517,6.46869475151756,666.8165196780898,800.3529663085938,800.3529663085938,800.3529663085938,800.3529663085938,0.0,800.3529663085938,800.3529663085938,800.3529663085938,800.3529663085938,884.7279663085938,884.7279663085938,884.7279663085938,884.7279663085938,0.0,884.7279663085938,884.7279663085938,884.7279663085938,884.7279663085938,0.637531849288362,668.1516260643757,640.4928316709917,640.4928316709917,640.4928316709917,640.4928316709917,0.0,640.4928316709917,640.4928316709917,640.4928316709917,640.4928316709917,0.041395984555636076,0.041395984555636076,0.041395984555636076,0.041395984555636076,0.0,0.041395984555636076,0.041395984555636076,0.041395984555636076,0.041395984555636076,0.028511288185085824,884.2592163085938,455.8366567007794,35.73323027843322,0.1327987384246057,1306.730481240179,23434.63479190968,84.45294189453125,635.9468688964844,121.66627668884243,640.4928316709917,348.4035991999371,325.7153499890393,199.07741092017014,124.34937548436318,159.1135036453588,511.36801149544306,616.4779025009398,0.04007288971585121,640.095254824322,12.756659645626817,40,12
0K9E8BI,36,1,662.6225520525824,662.6225520525824,662.6225520525824,662.6225520525824,0.0,662.6225520525824,662.6225520525824,662.6225520525824,662.6225520525824,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,7.565495839695629,7.565495839695629,7.565495839695629,7.565495839695629,0.0,7.565495839695629,7.565495839695629,7.565495839695629,7.565495839695629,42.23186545013945,42.23186545013945,42.23186545013945,42.23186545013945,0.0,42.23186545013945,42.23186545013945,42.23186545013945,42.23186545013945,421.0220174454541,40.8460030794117,7.129376993371608,667.8068896577779,792.7974853515625,792.7974853515625,792.7974853515625,792.7974853515625,0.0,792.7974853515625,792.7974853515625,792.7974853515625,792.7974853515625,884.7578735351562,884.7578735351562,884.7578735351562,884.7578735351562,0.0,884.7578735351562,884.7578735351562,884.7578735351562,884.7578735351562,0.6353873953448598,662.6225520525824,633.5629825055374,633.5629825055374,633.5629825055374,633.5629825055374,0.0,633.5629825055374,633.5629825055374,633.5629825055374,633.5629825055374,0.0438553886477726,0.0438553886477726,0.0438553886477726,0.0438553886477726,0.0,0.0438553886477726,0.0438553886477726,0.0438553886477726,0.0438553886477726,0.02829726422034708,884.28369140625,450.1586327447675,36.33687291247818,0.13909630434515358,1293.8879560023347,23416.488141497623,87.359130859375,628.0478210449219,124.04321391059726,633.5629825055374,345.0777290874409,322.2516692880725,195.10435718377573,126.07102177816498,159.2098401283544,503.1836241649559,609.2228354170275,0.04030645906596046,640.8899585958203,12.388480258855237,40,12
0K9E8BI,37,2,668.3330593630824,668.3330593630824,668.3330593630824,668.3330593630824,0.0,668.3330593630824,668.3330593630824,668.3330593630824,668.3330593630824,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,9.140931190129251,9.140931190129251,9.140931190129251,9.140931190129251,0.0,9.140931190129251,9.140931190129251,9.140931190129251,9.140931190129251,45.686001562144696,45.686001562144696,45.686001562144696,45.686001562144696,0.0,45.686001562144696,45.686001562144696,45.686001562144696,45.686001562144696,420.243687827001,44.633909015147935,8.89997889109371,679.5527495658454,785.0314331054688,785.0314331054688,785.0314331054688,785.0314331054688,0.0,785.0314331054688,785.0314331054688,785.0314331054688,785.0314331054688,884.590087890625,884.590087890625,884.590087890625,884.590087890625,0.0,884.590087890625,884.590087890625,884.590087890625,884.590087890625,0.628793805632615,668.3330593630824,634.693159072666,634.693159072666,634.693159072666,634.693159072666,0.0,634.693159072666,634.693159072666,634.693159072666,634.693159072666,0.05033403603059075,0.05033403603059075,0.05033403603059075,0.05033403603059075,0.0,0.05033403603059075,0.05033403603059075,0.05033403603059075,0.05033403603059075,0.02654515270322584,884.0316772460938,467.52715842288154,39.903901487082955,0.1609068448369099,1300.559470191332,25177.216602783556,100.82952558096144,626.6329172208868,127.93945684630249,634.693159072666,345.95813344453904,323.63934217260794,195.33643662716793,128.42397291724856,157.21547864829986,503.98231774029136,610.0098641227403,0.047025725642893666,647.5962884048879,11.716327000612255,40,12
0K9E8BI,38,1,680.4714916388425,680.4714916388425,680.4714916388425,680.4714916388425,0.0,680.4714916388425,680.4714916388425,680.4714916388425,680.4714916388425,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,10.675901612438722,10.675901612438722,10.675901612438722,10.675901612438722,0.0,10.675901612438722,10.675901612438722,10.675901612438722,10.675901612438722,43.95755568904974,43.95755568904974,43.95755568904974,43.95755568904974,0.0,43.95755568904974,43.95755568904974,43.95755568904974,43.95755568904974,426.02215275416165,46.35627935282571,10.557268220467705,688.9464676253958,780.6421508789062,780.6421508789062,780.6421508789062,780.6421508789062,0.0,780.6421508789062,780.6421508789062,780.6421508789062,780.6421508789062,884.7276000976562,884.7276000976562,884.7276000976562,884.7276000976562,0.0,884.7276000976562,884.7276000976562,884.7276000976562,884.7276000976562,0.6260690682693159,680.4714916388425,647.7063344402445,647.7063344402445,647.7063344402445,647.7063344402445,0.0,647.7063344402445,647.7063344402445,647.7063344402445,647.7063344402445,0.04815066847207166,0.04815066847207166,0.04815066847207166,0.04815066847207166,0.0,0.04815066847207166,0.04815066847207166,0.04815066847207166,0.04815066847207166,0.024551692131017336,884.27490234375,465.11265286748767,44.505718683271,0.18851638348787222,1326.6053333180566,27715.869358722124,119.98974609375,636.4950561523438,124.45857236630424,647.7063344402445,352.17790943138993,331.04037139109624,192.64449565909518,130.90806765713887,177.166632597314,497.4699083479328,617.9210641976722,0.050044707310169016,654.468343300708,10.45062672007398,40,12
0K9E8BI,39,1,688.688684614,688.688684614,688.688684614,688.688684614,0.0,688.688684614,688.688684614,688.688684614,688.688684614,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,11.209895362260198,11.209895362260198,11.209895362260198,11.209895362260198,0.0,11.209895362260198,11.209895362260198,11.209895362260198,11.209895362260198,43.80605878291294,43.80605878291294,43.80605878291294,43.80605878291294,0.0,43.80605878291294,43.80605878291294,43.80605878291294,43.80605878291294,430.84392307769855,47.21687941861484,10.965171447709977,685.7781397002725,776.59130859375,776.59130859375,776.59130859375,776.59130859375,0.0,776.59130859375,776.59130859375,776.59130859375,776.59130859375,884.645751953125,884.645751953125,884.645751953125,884.645751953125,0.0,884.645751953125,884.645751953125,884.645751953125,884.645751953125,0.6256004094494166,688.688684614,656.5170895943812,656.5170895943812,656.5170895943812,656.5170895943812,0.0,656.5170895943812,656.5170895943812,656.5170895943812,656.5170895943812,0.04671427850981819,0.04671427850981819,0.04671427850981819,0.04671427850981819,0.0,0.04671427850981819,0.04671427850981819,0.04671427850981819,0.04671427850981819,0.02512853278475858,884.18310546875,504.2553347132945,45.42199694510569,0.19818481595604426,1344.0034764060622,27406.64130743503,127.62939453125,643.9917907714844,128.2411933437585,656.5170895943812,356.9115558792644,334.6123465146055,193.42223334278245,134.89883863229414,182.36664938822315,500.5542933502564,625.5414633983696,0.049383084656330914,651.9122997719928,11.101566831654436,40,11
0K9E8BI,40,1,691.3078040782455,691.3078040782455,691.3078040782455,691.3078040782455,0.0,691.3078040782455,691.3078040782455,691.3078040782455,691.3078040782455,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,11.920211234134285,11.920211234134285,11.920211234134285,11.920211234134285,0.0,11.920211234134285,11.920211234134285,11.920211234134285,11.920211234134285,46.21178191691601,46.21178191691601,46.21178191691601,46.21178191691601,0.0,46.21178191691601,46.21178191691601,46.21178191691601,46.21178191691601,431.5252130462169,47.66604556857931,11.864771286170054,695.1924505394038,772.6614990234375,772.6614990234375,772.6614990234375,772.6614990234375,0.0,772.6614990234375,772.6614990234375,772.6614990234375,772.6614990234375,884.7223510742188,884.7223510742188,884.7223510742188,884.7223510742188,0.0,884.7223510742188,884.7223510742188,884.7223510742188,884.7223510742188,0.6242157408038964,691.3078040782455,658.5163165430533,658.5163165430533,658.5163165430533,658.5163165430533,0.0,658.5163165430533,658.5163165430533,658.5163165430533,658.5163165430533,0.047433990100711525,0.047433990100711525,0.047433990100711525,0.047433990100711525,0.0,0.047433990100711525,0.047433990100711525,0.047433990100711525,0.047433990100711525,0.02470246359387381,884.2945556640625,506.3730548596023,44.09384409589074,0.21110149773932618,1348.3831304227203,27985.378925917707,136.01611328125,644.3161926269531,132.32436560064522,658.5163165430533,358.8236503869994,336.162237884934,197.70972019231908,135.39768405988337,173.31314631030938,512.1005309384801,630.1770136499981,0.04759048624344789,662.1079037854595,11.483985241985128,40,11
0K9E8BI,41,1,700.6764741542356,700.6764741542356,700.6764741542356,700.6764741542356,0.0,700.6764741542356,700.6764741542356,700.6764741542356,700.6764741542356,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,12.745125845793027,12.745125845793027,12.745125845793027,12.745125845793027,0.0,12.745125845793027,12.745125845793027,12.745125845793027,12.745125845793027,46.19189834180949,46.19189834180949,46.19189834180949,46.19189834180949,0.0,46.19189834180949,46.19189834180949,46.19189834180949,46.19189834180949,436.6774269526338,49.42948512822667,12.462040031412442,703.219162496982,768.9542846679688,768.9542846679688,768.9542846679688,768.9542846679688,0.0,768.9542846679688,768.9542846679688,768.9542846679688,768.9542846679688,884.6146240234375,884.6146240234375,884.6146240234375,884.6146240234375,0.0,884.6146240234375,884.6146240234375,884.6146240234375,884.6146240234375,0.6232226185126785,700.6764741542356,668.4203500918475,668.4203500918475,668.4203500918475,668.4203500918475,0.0,668.4203500918475,668.4203500918475,668.4203500918475,668.4203500918475,0.04603568872684572,0.04603568872684572,0.04603568872684572,0.04603568872684572,0.0,0.04603568872684572,0.04603568872684572,0.04603568872684572,0.04603568872684572,0.02467783466916519,884.2325439453125,532.0167774909376,45.31745821834258,0.22618747424594057,1368.0071023477894,28392.947904368884,147.46319580078125,651.9512023925781,132.4973982499868,668.4203500918475,363.71208206119826,340.9018914604352,199.58866630058708,136.90752611330038,178.81651693196997,516.2976496266111,638.6685254191965,0.05120826477476809,667.2085294291459,11.739775318545995,40,11
0K9E8BI,42,1,699.2561215213581,699.2561215213581,699.2561215213581,699.2561215213581,0.0,699.2561215213581,699.2561215213581,699.2561215213581,699.2561215213581,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,13.178137800784711,13.178137800784711,13.178137800784711,13.178137800784711,0.0,13.178137800784711,13.178137800784711,13.178137800784711,13.178137800784711,48.23390884262011,48.23390884262011,48.23390884262011,48.23390884262011,0.0,48.23390884262011,48.23390884262011,48.23390884262011,48.23390884262011,434.39196468803425,47.530637772588705,12.860033301229038,695.3203678507654,768.332763671875,768.332763671875,768.332763671875,768.332763671875,0.0,768.332763671875,768.332763671875,768.332763671875,768.332763671875,884.9234619140625,884.9234619140625,884.9234619140625,884.9234619140625,0.0,884.9234619140625,884.9234619140625,884.9234619140625,884.9234619140625,0.6212201099404551,699.2561215213581,665.8635965235625,665.8635965235625,665.8635965235625,665.8635965235625,0.0,665.8635965235625,665.8635965235625,665.8635965235625,665.8635965235625,0.04775435490667442,0.04775435490667442,0.04775435490667442,0.04775435490667442,0.0,0.04775435490667442,0.04775435490667442,0.04775435490667442,0.04775435490667442,0.02483096797945954,884.33740234375,561.8205156147075,45.40556905151931,0.23414536008735087,1364.1804740092036,28160.646902681794,151.80316162109375,648.3287200927734,128.37063502463732,665.8635965235625,362.0219188314711,339.8002751233984,202.81704474914346,132.3718995467603,171.78927005957746,521.833415897494,637.8779569128469,0.04382109229152639,664.8506698389989,12.373383427421409,40,11
0K9E8BI,43,1,698.307124587059,698.307124587059,698.307124587059,698.307124587059,0.0,698.307124587059,698.307124587059,698.307124587059,698.307124587059,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,13.558477734136446,13.558477734136446,13.558477734136446,13.558477734136446,0.0,13.558477734136446,13.558477734136446,13.558477734136446,13.558477734136446,48.5131499312466,48.5131499312466,48.5131499312466,48.5131499312466,0.0,48.5131499312466,48.5131499312466,48.5131499312466,48.5131499312466,434.6799664004521,47.32306543895754,13.479722704117307,700.2041032178702,768.0922241210938,768.0922241210938,768.0922241210938,768.0922241210938,0.0,768.0922241210938,768.0922241210938,768.0922241210938,768.0922241210938,884.573974609375,884.573974609375,884.573974609375,884.573974609375,0.0,884.573974609375,884.573974609375,884.573974609375,884.573974609375,0.6224767743240459,698.307124587059,666.9091708784882,666.9091708784882,666.9091708784882,666.9091708784882,0.0,666.9091708784882,666.9091708784882,666.9091708784882,666.9091708784882,0.04496295770594894,0.04496295770594894,0.04496295770594894,0.04496295770594894,0.0,0.04496295770594894,0.04496295770594894,0.04496295770594894,0.04496295770594894,0.02608933906740114,884.1168212890625,586.2172171589947,43.71232510112619,0.24115847984118435,1364.5845179909597,26765.995212948874,156.3486328125,648.3231811523438,121.02797331409397,666.9091708784882,360.9126597645036,339.93340851610697,208.00080558044985,125.50529407510106,164.7421171665815,528.4785851131412,639.865563409892,0.04315049480332218,669.9899497007026,13.410799260913521,40,11
