scan_id,plant_qr_code,scan_path,scanner_id,species_id,species_name,species_genus,species_species,uploaded_at,wave_id,wave_number,wave_name,accession_id,date_scanned,experiment_id,experiment_name,germ_day,germ_day_color,phenotyper_id,plant_age_days,plant_id,primary,crown
6782881,gleY0497e2,./round1_2021/images/Wave1/Day10_2021-10-18/gleY0497e2,3,4,Rice,Oryza,sativa,2024-02-25T20:12:56.087747+00:00,6763369,1,,6763872,2021-10-18,6763369,FN2021,0,,,10,6782881,,
6811177,goEFHjL1pJ,./round1_2021/images/Wave1/Day3_2021-10-11/goEFHjL1pJ,3,4,Rice,Oryza,sativa,2024-02-25T21:26:08.730853+00:00,6763369,1,,6765529,2021-10-11,6763369,FN2021,0,,,3,6782953,,
6782953,goEFHjL1pJ,./round1_2021/images/Wave1/Day10_2021-10-18/goEFHjL1pJ,3,4,Rice,Oryza,sativa,2024-02-25T20:13:08.643692+00:00,6763369,1,,6765529,2021-10-18,6763369,FN2021,0,,,10,6782953,,
6811393,hXNA6ih1sS,./round1_2021/images/Wave1/Day3_2021-10-11/hXNA6ih1sS,3,4,Rice,Oryza,sativa,2024-02-25T21:26:42.003643+00:00,6763369,1,,6766321,2021-10-11,6763369,FN2021,0,,,3,6783169,,
6783169,hXNA6ih1sS,./round1_2021/images/Wave1/Day10_2021-10-18/hXNA6ih1sS,3,4,Rice,Oryza,sativa,2024-02-25T20:13:46.152636+00:00,6763369,1,,6766321,2021-10-18,6763369,FN2021,0,,,10,6783169,,
6811465,hZYWHOXUiA,./round1_2021/images/Wave1/Day3_2021-10-11/hZYWHOXUiA,3,4,Rice,Oryza,sativa,2024-02-25T21:26:52.802643+00:00,6763369,1,,6768481,2021-10-11,6763369,FN2021,0,,,3,6783241,,
6783241,hZYWHOXUiA,./round1_2021/images/Wave1/Day10_2021-10-18/hZYWHOXUiA,3,4,Rice,Oryza,sativa,2024-02-25T20:13:58.346926+00:00,6763369,1,,6768481,2021-10-18,6763369,FN2021,0,,,10,6783241,,
6811537,hhiYVIUdlc,./round1_2021/images/Wave1/Day3_2021-10-11/hhiYVIUdlc,3,4,Rice,Oryza,sativa,2024-02-25T21:27:03.237566+00:00,6763369,1,,6764881,2021-10-11,6763369,FN2021,0,,,3,6783313,,
6783313,hhiYVIUdlc,./round1_2021/images/Wave1/Day10_2021-10-18/hhiYVIUdlc,3,4,Rice,Oryza,sativa,2024-02-25T20:14:10.055596+00:00,6763369,1,,6764881,2021-10-18,6763369,FN2021,0,,,10,6783313,,
6811681,hsKDQPwAaX,./round1_2021/images/Wave1/Day3_2021-10-11/hsKDQPwAaX,3,4,Rice,Oryza,sativa,2024-02-25T21:27:23.788331+00:00,6763369,1,,6764017,2021-10-11,6763369,FN2021,0,,,3,6783457,,
6783457,hsKDQPwAaX,./round1_2021/images/Wave1/Day10_2021-10-18/hsKDQPwAaX,3,4,Rice,Oryza,sativa,2024-02-25T20:14:32.16624+00:00,6763369,1,,6764017,2021-10-18,6763369,FN2021,0,,,10,6783457,,
6811825,i1Swj8gWi1,./round1_2021/images/Wave1/Day3_2021-10-11/i1Swj8gWi1,3,4,Rice,Oryza,sativa,2024-02-25T21:27:43.971651+00:00,6763369,1,,6764881,2021-10-11,6763369,FN2021,0,,,3,6783601,,
6783601,i1Swj8gWi1,./round1_2021/images/Wave1/Day10_2021-10-18/i1Swj8gWi1,3,4,Rice,Oryza,sativa,2024-02-25T20:14:57.826247+00:00,6763369,1,,6764881,2021-10-18,6763369,FN2021,0,,,10,6783601,,
6811897,i4KSvGtNky,./round1_2021/images/Wave1/Day3_2021-10-11/i4KSvGtNky,3,4,Rice,Oryza,sativa,2024-02-25T21:27:55.493257+00:00,6763369,1,,6766249,2021-10-11,6763369,FN2021,0,,,3,6783673,,
6783673,i4KSvGtNky,./round1_2021/images/Wave1/Day10_2021-10-18/i4KSvGtNky,3,4,Rice,Oryza,sativa,2024-02-25T20:15:10.57661+00:00,6763369,1,,6766249,2021-10-18,6763369,FN2021,0,,,10,6783673,,
6812185,iRB61NFEjs,./round1_2021/images/Wave1/Day3_2021-10-11/iRB61NFEjs,3,4,Rice,Oryza,sativa,2024-02-25T21:28:39.184005+00:00,6763369,1,,6763872,2021-10-11,6763369,FN2021,0,,,3,6783961,,
6783961,iRB61NFEjs,./round1_2021/images/Wave1/Day10_2021-10-18/iRB61NFEjs,3,4,Rice,Oryza,sativa,2024-02-25T20:15:59.773834+00:00,6763369,1,,6763872,2021-10-18,6763369,FN2021,0,,,10,6783961,,
6812401,iZiUeiRZpA,./round1_2021/images/Wave1/Day3_2021-10-11/iZiUeiRZpA,3,4,Rice,Oryza,sativa,2024-02-25T21:29:10.146519+00:00,6763369,1,,6764737,2021-10-11,6763369,FN2021,0,,,3,6784177,,
6784177,iZiUeiRZpA,./round1_2021/images/Wave1/Day10_2021-10-18/iZiUeiRZpA,3,4,Rice,Oryza,sativa,2024-02-25T20:16:36.540563+00:00,6763369,1,,6764737,2021-10-18,6763369,FN2021,0,,,10,6784177,,
6812473,is9rMwyAG3,./round1_2021/images/Wave1/Day3_2021-10-11/is9rMwyAG3,3,4,Rice,Oryza,sativa,2024-02-25T21:29:21.027536+00:00,6763369,1,,6764017,2021-10-11,6763369,FN2021,0,,,3,6784249,,
6784249,is9rMwyAG3,./round1_2021/images/Wave1/Day10_2021-10-18/is9rMwyAG3,3,4,Rice,Oryza,sativa,2024-02-25T20:16:48.146437+00:00,6763369,1,,6764017,2021-10-18,6763369,FN2021,0,,,10,6784249,,
6812545,jAtZrZX46a,./round1_2021/images/Wave1/Day3_2021-10-11/jAtZrZX46a,3,4,Rice,Oryza,sativa,2024-02-25T21:29:31.513856+00:00,6763369,1,,6767689,2021-10-11,6763369,FN2021,0,,,3,6784321,,
6784321,jAtZrZX46a,./round1_2021/images/Wave1/Day10_2021-10-18/jAtZrZX46a,3,4,Rice,Oryza,sativa,2024-02-25T20:16:59.511327+00:00,6763369,1,,6767689,2021-10-18,6763369,FN2021,0,,,10,6784321,,
6812689,jHGQelMIS5,./round1_2021/images/Wave1/Day3_2021-10-11/jHGQelMIS5,3,4,Rice,Oryza,sativa,2024-02-25T21:29:54.259014+00:00,6763369,1,,6767689,2021-10-11,6763369,FN2021,0,,,3,6784465,,
6784465,jHGQelMIS5,./round1_2021/images/Wave1/Day10_2021-10-18/jHGQelMIS5,3,4,Rice,Oryza,sativa,2024-02-25T20:17:21.173536+00:00,6763369,1,,6767689,2021-10-18,6763369,FN2021,0,,,10,6784465,,
6812833,jg8DaWzpfo,./round1_2021/images/Wave1/Day3_2021-10-11/jg8DaWzpfo,3,4,Rice,Oryza,sativa,2024-02-25T21:30:17.27858+00:00,6763369,1,,6768481,2021-10-11,6763369,FN2021,0,,,3,6784609,,
6784609,jg8DaWzpfo,./round1_2021/images/Wave1/Day10_2021-10-18/jg8DaWzpfo,3,4,Rice,Oryza,sativa,2024-02-25T20:17:43.897444+00:00,6763369,1,,6768481,2021-10-18,6763369,FN2021,0,,,10,6784609,,
6812905,jgIKvPAsuL,./round1_2021/images/Wave1/Day3_2021-10-11/jgIKvPAsuL,3,4,Rice,Oryza,sativa,2024-02-25T21:30:27.928887+00:00,6763369,1,,6764089,2021-10-11,6763369,FN2021,0,,,3,6784681,,
6784681,jgIKvPAsuL,./round1_2021/images/Wave1/Day10_2021-10-18/jgIKvPAsuL,3,4,Rice,Oryza,sativa,2024-02-25T20:17:55.457826+00:00,6763369,1,,6764089,2021-10-18,6763369,FN2021,0,,,10,6784681,,
6812977,jzRTPrQS0J,./round1_2021/images/Wave1/Day3_2021-10-11/jzRTPrQS0J,3,4,Rice,Oryza,sativa,2024-02-25T21:30:38.635162+00:00,6763369,1,,6768481,2021-10-11,6763369,FN2021,0,,,3,6784753,,
6784753,jzRTPrQS0J,./round1_2021/images/Wave1/Day10_2021-10-18/jzRTPrQS0J,3,4,Rice,Oryza,sativa,2024-02-25T20:18:06.591001+00:00,6763369,1,,6768481,2021-10-18,6763369,FN2021,0,,,10,6784753,,
6813049,kE42ywILBf,./round1_2021/images/Wave1/Day3_2021-10-11/kE42ywILBf,3,4,Rice,Oryza,sativa,2024-02-25T21:30:49.803315+00:00,6763369,1,,6765601,2021-10-11,6763369,FN2021,0,,,3,6784825,,
6784825,kE42ywILBf,./round1_2021/images/Wave1/Day10_2021-10-18/kE42ywILBf,3,4,Rice,Oryza,sativa,2024-02-25T20:18:17.932989+00:00,6763369,1,,6765601,2021-10-18,6763369,FN2021,0,,,10,6784825,,
6813121,kFRpSwPTXY,./round1_2021/images/Wave1/Day3_2021-10-11/kFRpSwPTXY,3,4,Rice,Oryza,sativa,2024-02-25T21:31:00.777433+00:00,6763369,1,,6763729,2021-10-11,6763369,FN2021,0,,,3,6784897,,
6784897,kFRpSwPTXY,./round1_2021/images/Wave1/Day10_2021-10-18/kFRpSwPTXY,3,4,Rice,Oryza,sativa,2024-02-25T20:18:29.795205+00:00,6763369,1,,6763729,2021-10-18,6763369,FN2021,0,,,10,6784897,,
6813193,kNRKckTqiJ,./round1_2021/images/Wave1/Day3_2021-10-11/kNRKckTqiJ,3,4,Rice,Oryza,sativa,2024-02-25T21:31:12.645047+00:00,6763369,1,,6765025,2021-10-11,6763369,FN2021,0,,,3,6784969,,
6784969,kNRKckTqiJ,./round1_2021/images/Wave1/Day10_2021-10-18/kNRKckTqiJ,3,4,Rice,Oryza,sativa,2024-02-25T20:18:42.051077+00:00,6763369,1,,6765025,2021-10-18,6763369,FN2021,0,,,10,6784969,,
6813265,kZhONiwLre,./round1_2021/images/Wave1/Day3_2021-10-11/kZhONiwLre,3,4,Rice,Oryza,sativa,2024-02-25T21:31:24.051765+00:00,6763369,1,,6763801,2021-10-11,6763369,FN2021,0,,,3,6785040,,
6785040,kZhONiwLre,./round1_2021/images/Wave1/Day10_2021-10-18/kZhONiwLre,3,4,Rice,Oryza,sativa,2024-02-25T20:18:55.126842+00:00,6763369,1,,6763801,2021-10-18,6763369,FN2021,0,,,10,6785040,,
6813337,krevYlLrGm,./round1_2021/images/Wave1/Day3_2021-10-11/krevYlLrGm,3,4,Rice,Oryza,sativa,2024-02-25T21:31:36.430347+00:00,6763369,1,,6765529,2021-10-11,6763369,FN2021,0,,,3,6785113,,
6785113,krevYlLrGm,./round1_2021/images/Wave1/Day10_2021-10-18/krevYlLrGm,3,4,Rice,Oryza,sativa,2024-02-25T20:19:07.853559+00:00,6763369,1,,6765529,2021-10-18,6763369,FN2021,0,,,10,6785113,,
6813409,ktdgywDHKR,./round1_2021/images/Wave1/Day3_2021-10-11/ktdgywDHKR,3,4,Rice,Oryza,sativa,2024-02-25T21:31:47.18207+00:00,6763369,1,,6765025,2021-10-11,6763369,FN2021,0,,,3,6785185,,
6785185,ktdgywDHKR,./round1_2021/images/Wave1/Day10_2021-10-18/ktdgywDHKR,3,4,Rice,Oryza,sativa,2024-02-25T20:19:20.619458+00:00,6763369,1,,6765025,2021-10-18,6763369,FN2021,0,,,10,6785185,,
6813481,lD7ZZbnLNn,./round1_2021/images/Wave1/Day3_2021-10-11/lD7ZZbnLNn,3,4,Rice,Oryza,sativa,2024-02-25T21:31:58.123843+00:00,6763369,1,,6764737,2021-10-11,6763369,FN2021,0,,,3,6785257,,
6785257,lD7ZZbnLNn,./round1_2021/images/Wave1/Day10_2021-10-18/lD7ZZbnLNn,3,4,Rice,Oryza,sativa,2024-02-25T20:19:32.602751+00:00,6763369,1,,6764737,2021-10-18,6763369,FN2021,0,,,10,6785257,,
6813553,lQYJmyKDe6,./round1_2021/images/Wave1/Day3_2021-10-11/lQYJmyKDe6,3,4,Rice,Oryza,sativa,2024-02-25T21:32:08.789852+00:00,6763369,1,,6764377,2021-10-11,6763369,FN2021,0,,,3,6785329,,
6785329,lQYJmyKDe6,./round1_2021/images/Wave1/Day10_2021-10-18/lQYJmyKDe6,3,4,Rice,Oryza,sativa,2024-02-25T20:19:45.042016+00:00,6763369,1,,6764377,2021-10-18,6763369,FN2021,0,,,10,6785329,,
6813625,ldBylAXjje,./round1_2021/images/Wave1/Day3_2021-10-11/ldBylAXjje,3,4,Rice,Oryza,sativa,2024-02-25T21:32:19.612349+00:00,6763369,1,,6765025,2021-10-11,6763369,FN2021,0,,,3,6785401,,
6785401,ldBylAXjje,./round1_2021/images/Wave1/Day10_2021-10-18/ldBylAXjje,3,4,Rice,Oryza,sativa,2024-02-25T20:19:56.891074+00:00,6763369,1,,6765025,2021-10-18,6763369,FN2021,0,,,10,6785401,,
6813697,mWaMKpExSO,./round1_2021/images/Wave1/Day3_2021-10-11/mWaMKpExSO,3,4,Rice,Oryza,sativa,2024-02-25T21:32:29.724465+00:00,6763369,1,,6764161,2021-10-11,6763369,FN2021,0,,,3,6785473,,
6785473,mWaMKpExSO,./round1_2021/images/Wave1/Day10_2021-10-18/mWaMKpExSO,3,4,Rice,Oryza,sativa,2024-02-25T20:20:09.300343+00:00,6763369,1,,6764161,2021-10-18,6763369,FN2021,0,,,10,6785473,,
6813769,mb16A9W7wx,./round1_2021/images/Wave1/Day3_2021-10-11/mb16A9W7wx,3,4,Rice,Oryza,sativa,2024-02-25T21:32:40.464145+00:00,6763369,1,,6763513,2021-10-11,6763369,FN2021,0,,,3,6785545,,
6785545,mb16A9W7wx,./round1_2021/images/Wave1/Day10_2021-10-18/mb16A9W7wx,3,4,Rice,Oryza,sativa,2024-02-25T20:20:21.990157+00:00,6763369,1,,6763513,2021-10-18,6763369,FN2021,0,,,10,6785545,,
6813841,n0BxoULomI,./round1_2021/images/Wave1/Day3_2021-10-11/n0BxoULomI,3,4,Rice,Oryza,sativa,2024-02-25T21:32:51.67274+00:00,6763369,1,,6767689,2021-10-11,6763369,FN2021,0,,,3,6785617,,
6785617,n0BxoULomI,./round1_2021/images/Wave1/Day10_2021-10-18/n0BxoULomI,3,4,Rice,Oryza,sativa,2024-02-25T20:20:34.324106+00:00,6763369,1,,6767689,2021-10-18,6763369,FN2021,0,,,10,6785617,,
6813913,nCSd0vIsDB,./round1_2021/images/Wave1/Day3_2021-10-11/nCSd0vIsDB,3,4,Rice,Oryza,sativa,2024-02-25T21:33:02.741296+00:00,6763369,1,,6775105,2021-10-11,6763369,FN2021,0,,,3,6785689,,
6785689,nCSd0vIsDB,./round1_2021/images/Wave1/Day10_2021-10-18/nCSd0vIsDB,3,4,Rice,Oryza,sativa,2024-02-25T20:20:47.047249+00:00,6763369,1,,6775105,2021-10-18,6763369,FN2021,0,,,10,6785689,,
6813985,nbe6dh3oRu,./round1_2021/images/Wave1/Day3_2021-10-11/nbe6dh3oRu,3,4,Rice,Oryza,sativa,2024-02-25T21:33:13.731392+00:00,6763369,1,,6765601,2021-10-11,6763369,FN2021,0,,,3,6785761,,
6785761,nbe6dh3oRu,./round1_2021/images/Wave1/Day10_2021-10-18/nbe6dh3oRu,3,4,Rice,Oryza,sativa,2024-02-25T20:20:59.351194+00:00,6763369,1,,6765601,2021-10-18,6763369,FN2021,0,,,10,6785761,,
6814057,noJC11IILe,./round1_2021/images/Wave1/Day3_2021-10-11/noJC11IILe,3,4,Rice,Oryza,sativa,2024-02-25T21:33:26.073844+00:00,6763369,1,,6779209,2021-10-11,6763369,FN2021,0,,,3,6785833,,
6785833,noJC11IILe,./round1_2021/images/Wave1/Day10_2021-10-18/noJC11IILe,3,4,Rice,Oryza,sativa,2024-02-25T20:21:11.827209+00:00,6763369,1,,6779209,2021-10-18,6763369,FN2021,0,,,10,6785833,,
6814129,nx9SgkHlsI,./round1_2021/images/Wave1/Day3_2021-10-11/nx9SgkHlsI,3,4,Rice,Oryza,sativa,2024-02-25T21:33:37.734157+00:00,6763369,1,,6763513,2021-10-11,6763369,FN2021,0,,,3,6785905,,
6785905,nx9SgkHlsI,./round1_2021/images/Wave1/Day10_2021-10-18/nx9SgkHlsI,3,4,Rice,Oryza,sativa,2024-02-25T20:21:24.403412+00:00,6763369,1,,6763513,2021-10-18,6763369,FN2021,0,,,10,6785905,,
6814201,o1suA8fojb,./round1_2021/images/Wave1/Day3_2021-10-11/o1suA8fojb,3,4,Rice,Oryza,sativa,2024-02-25T21:33:48.979718+00:00,6763369,1,,6766321,2021-10-11,6763369,FN2021,0,,,3,6785977,,
6785977,o1suA8fojb,./round1_2021/images/Wave1/Day10_2021-10-18/o1suA8fojb,3,4,Rice,Oryza,sativa,2024-02-25T20:21:36.849596+00:00,6763369,1,,6766321,2021-10-18,6763369,FN2021,0,,,10,6785977,,
6814273,oCfEfskMDJ,./round1_2021/images/Wave1/Day3_2021-10-11/oCfEfskMDJ,3,4,Rice,Oryza,sativa,2024-02-25T21:34:01.004012+00:00,6763369,1,,6764737,2021-10-11,6763369,FN2021,0,,,3,6786049,,
6786049,oCfEfskMDJ,./round1_2021/images/Wave1/Day10_2021-10-18/oCfEfskMDJ,3,4,Rice,Oryza,sativa,2024-02-25T20:21:48.487382+00:00,6763369,1,,6764737,2021-10-18,6763369,FN2021,0,,,10,6786049,,
6814345,oL4hn2G1Yu,./round1_2021/images/Wave1/Day3_2021-10-11/oL4hn2G1Yu,3,4,Rice,Oryza,sativa,2024-02-25T21:34:12.637566+00:00,6763369,1,,6763657,2021-10-11,6763369,FN2021,0,,,3,6786121,,
6786121,oL4hn2G1Yu,./round1_2021/images/Wave1/Day10_2021-10-18/oL4hn2G1Yu,3,4,Rice,Oryza,sativa,2024-02-25T20:21:59.872699+00:00,6763369,1,,6763657,2021-10-18,6763369,FN2021,0,,,10,6786121,,
6814417,oa8ObyQvXT,./round1_2021/images/Wave1/Day3_2021-10-11/oa8ObyQvXT,3,4,Rice,Oryza,sativa,2024-02-25T21:34:23.969484+00:00,6763369,1,,6763441,2021-10-11,6763369,FN2021,0,,,3,6786193,,
6786193,oa8ObyQvXT,./round1_2021/images/Wave1/Day10_2021-10-18/oa8ObyQvXT,3,4,Rice,Oryza,sativa,2024-02-25T20:22:12.608+00:00,6763369,1,,6763441,2021-10-18,6763369,FN2021,0,,,10,6786193,,
6814489,oe7iR9rHOU,./round1_2021/images/Wave1/Day3_2021-10-11/oe7iR9rHOU,3,4,Rice,Oryza,sativa,2024-02-25T21:34:35.273613+00:00,6763369,1,,6768481,2021-10-11,6763369,FN2021,0,,,3,6786265,,
6786265,oe7iR9rHOU,./round1_2021/images/Wave1/Day10_2021-10-18/oe7iR9rHOU,3,4,Rice,Oryza,sativa,2024-02-25T20:22:23.563357+00:00,6763369,1,,6768481,2021-10-18,6763369,FN2021,0,,,10,6786265,,
6814561,ogI0AbZXUj,./round1_2021/images/Wave1/Day3_2021-10-11/ogI0AbZXUj,3,4,Rice,Oryza,sativa,2024-02-25T21:34:46.167286+00:00,6763369,1,,6764377,2021-10-11,6763369,FN2021,0,,,3,6786337,,
6786337,ogI0AbZXUj,./round1_2021/images/Wave1/Day10_2021-10-18/ogI0AbZXUj,3,4,Rice,Oryza,sativa,2024-02-25T20:22:36.605556+00:00,6763369,1,,6764377,2021-10-18,6763369,FN2021,0,,,10,6786337,,
6814633,os0cWEqgal,./round1_2021/images/Wave1/Day3_2021-10-11/os0cWEqgal,3,4,Rice,Oryza,sativa,2024-02-25T21:34:56.433911+00:00,6763369,1,,6766897,2021-10-11,6763369,FN2021,0,,,3,6786409,,
6786409,os0cWEqgal,./round1_2021/images/Wave1/Day10_2021-10-18/os0cWEqgal,3,4,Rice,Oryza,sativa,2024-02-25T20:22:48.68617+00:00,6763369,1,,6766897,2021-10-18,6763369,FN2021,0,,,10,6786409,,
6814705,pARfvlrYJ1,./round1_2021/images/Wave1/Day3_2021-10-11/pARfvlrYJ1,3,4,Rice,Oryza,sativa,2024-02-25T21:35:07.020834+00:00,6763369,1,,6766897,2021-10-11,6763369,FN2021,0,,,3,6786481,,
6786481,pARfvlrYJ1,./round1_2021/images/Wave1/Day10_2021-10-18/pARfvlrYJ1,3,4,Rice,Oryza,sativa,2024-02-25T20:23:01.492646+00:00,6763369,1,,6766897,2021-10-18,6763369,FN2021,0,,,10,6786481,,
6814849,pXBGmuIFxy,./round1_2021/images/Wave1/Day3_2021-10-11/pXBGmuIFxy,3,4,Rice,Oryza,sativa,2024-02-25T21:35:27.71103+00:00,6763369,1,,6765097,2021-10-11,6763369,FN2021,0,,,3,6786625,,
6786625,pXBGmuIFxy,./round1_2021/images/Wave1/Day10_2021-10-18/pXBGmuIFxy,3,4,Rice,Oryza,sativa,2024-02-25T20:23:25.442853+00:00,6763369,1,,6765097,2021-10-18,6763369,FN2021,0,,,10,6786625,,
6814921,ppF5S76m12,./round1_2021/images/Wave1/Day3_2021-10-11/ppF5S76m12,3,4,Rice,Oryza,sativa,2024-02-25T21:35:37.727344+00:00,6763369,1,,6764161,2021-10-11,6763369,FN2021,0,,,3,6786697,,
6786697,ppF5S76m12,./round1_2021/images/Wave1/Day10_2021-10-18/ppF5S76m12,3,4,Rice,Oryza,sativa,2024-02-25T20:23:37.715136+00:00,6763369,1,,6764161,2021-10-18,6763369,FN2021,0,,,10,6786697,,
6815209,qKPsdYi22J,./round1_2021/images/Wave1/Day3_2021-10-11/qKPsdYi22J,3,4,Rice,Oryza,sativa,2024-02-25T21:36:20.572228+00:00,6763369,1,,6764377,2021-10-11,6763369,FN2021,0,,,3,6786985,,
6786985,qKPsdYi22J,./round1_2021/images/Wave1/Day10_2021-10-18/qKPsdYi22J,3,4,Rice,Oryza,sativa,2024-02-25T20:24:26.87065+00:00,6763369,1,,6764377,2021-10-18,6763369,FN2021,0,,,10,6786985,,
6815281,qm1He8pG6P,./round1_2021/images/Wave1/Day3_2021-10-11/qm1He8pG6P,3,4,Rice,Oryza,sativa,2024-02-25T21:36:30.833568+00:00,6763369,1,,6764377,2021-10-11,6763369,FN2021,0,,,3,6787057,,
6787057,qm1He8pG6P,./round1_2021/images/Wave1/Day10_2021-10-18/qm1He8pG6P,3,4,Rice,Oryza,sativa,2024-02-25T20:24:39.798312+00:00,6763369,1,,6764377,2021-10-18,6763369,FN2021,0,,,10,6787057,,
6815785,rGpLidIZe8,./round1_2021/images/Wave1/Day3_2021-10-11/rGpLidIZe8,3,4,Rice,Oryza,sativa,2024-02-25T21:37:44.634233+00:00,6763369,1,,6764233,2021-10-11,6763369,FN2021,0,,,3,6787561,,
6787561,rGpLidIZe8,./round1_2021/images/Wave1/Day10_2021-10-18/rGpLidIZe8,3,4,Rice,Oryza,sativa,2024-02-25T20:26:03.568725+00:00,6763369,1,,6764233,2021-10-18,6763369,FN2021,0,,,10,6787561,,
6815857,ra4vrAr4G2,./round1_2021/images/Wave1/Day3_2021-10-11/ra4vrAr4G2,3,4,Rice,Oryza,sativa,2024-02-25T21:37:55.567391+00:00,6763369,1,,6769417,2021-10-11,6763369,FN2021,0,,,3,6787633,,
6787633,ra4vrAr4G2,./round1_2021/images/Wave1/Day10_2021-10-18/ra4vrAr4G2,3,4,Rice,Oryza,sativa,2024-02-25T20:26:16.238888+00:00,6763369,1,,6769417,2021-10-18,6763369,FN2021,0,,,10,6787633,,
6815929,rgL4KfKTzE,./round1_2021/images/Wave1/Day3_2021-10-11/rgL4KfKTzE,3,4,Rice,Oryza,sativa,2024-02-25T21:38:07.336227+00:00,6763369,1,,6779209,2021-10-11,6763369,FN2021,0,,,3,6787705,,
6787705,rgL4KfKTzE,./round1_2021/images/Wave1/Day10_2021-10-18/rgL4KfKTzE,3,4,Rice,Oryza,sativa,2024-02-25T20:26:28.601758+00:00,6763369,1,,6779209,2021-10-18,6763369,FN2021,0,,,10,6787705,,
6816433,sFsduFbKTJ,./round1_2021/images/Wave1/Day3_2021-10-11/sFsduFbKTJ,3,4,Rice,Oryza,sativa,2024-02-25T21:39:22.052128+00:00,6763369,1,,6769417,2021-10-11,6763369,FN2021,0,,,3,6788209,,
6788209,sFsduFbKTJ,./round1_2021/images/Wave1/Day10_2021-10-18/sFsduFbKTJ,3,4,Rice,Oryza,sativa,2024-02-25T20:27:49.410767+00:00,6763369,1,,6769417,2021-10-18,6763369,FN2021,0,,,10,6788209,,
6817081,txmwV2vNdF,./round1_2021/images/Wave1/Day3_2021-10-11/txmwV2vNdF,3,4,Rice,Oryza,sativa,2024-02-25T21:41:00.229734+00:00,6763369,1,,6763729,2021-10-11,6763369,FN2021,0,,,3,6788857,,
6788857,txmwV2vNdF,./round1_2021/images/Wave1/Day10_2021-10-18/txmwV2vNdF,3,4,Rice,Oryza,sativa,2024-02-25T20:29:40.944421+00:00,6763369,1,,6763729,2021-10-18,6763369,FN2021,0,,,10,6788857,,
6817297,u9dPOEhQwW,./round1_2021/images/Wave1/Day3_2021-10-11/u9dPOEhQwW,3,4,Rice,Oryza,sativa,2024-02-25T21:41:30.793866+00:00,6763369,1,,6765601,2021-10-11,6763369,FN2021,0,,,3,6789073,,
6789073,u9dPOEhQwW,./round1_2021/images/Wave1/Day10_2021-10-18/u9dPOEhQwW,3,4,Rice,Oryza,sativa,2024-02-25T20:30:17.490157+00:00,6763369,1,,6765601,2021-10-18,6763369,FN2021,0,,,10,6789073,,
6817369,uCmFrwOMsc,./round1_2021/images/Wave1/Day3_2021-10-11/uCmFrwOMsc,3,4,Rice,Oryza,sativa,2024-02-25T21:41:40.875892+00:00,6763369,1,,6764881,2021-10-11,6763369,FN2021,0,,,3,6789145,,
6789145,uCmFrwOMsc,./round1_2021/images/Wave1/Day10_2021-10-18/uCmFrwOMsc,3,4,Rice,Oryza,sativa,2024-02-25T20:30:29.841534+00:00,6763369,1,,6764881,2021-10-18,6763369,FN2021,0,,,10,6789145,,
6817585,uhXXMrwaHA,./round1_2021/images/Wave1/Day3_2021-10-11/uhXXMrwaHA,3,4,Rice,Oryza,sativa,2024-02-25T21:42:13.122189+00:00,6763369,1,,6768481,2021-10-11,6763369,FN2021,0,,,3,6789361,,
6789361,uhXXMrwaHA,./round1_2021/images/Wave1/Day10_2021-10-18/uhXXMrwaHA,3,4,Rice,Oryza,sativa,2024-02-25T20:31:05.492724+00:00,6763369,1,,6768481,2021-10-18,6763369,FN2021,0,,,10,6789361,,
6817657,v6V3u8gdx8,./round1_2021/images/Wave1/Day3_2021-10-11/v6V3u8gdx8,3,4,Rice,Oryza,sativa,2024-02-25T21:42:24.146972+00:00,6763369,1,,6764737,2021-10-11,6763369,FN2021,0,,,3,6789433,,
6789433,v6V3u8gdx8,./round1_2021/images/Wave1/Day10_2021-10-18/v6V3u8gdx8,3,4,Rice,Oryza,sativa,2024-02-25T20:31:16.930997+00:00,6763369,1,,6764737,2021-10-18,6763369,FN2021,0,,,10,6789433,,
6817729,vHlOMVPz5O,./round1_2021/images/Wave1/Day3_2021-10-11/vHlOMVPz5O,3,4,Rice,Oryza,sativa,2024-02-25T21:42:35.654395+00:00,6763369,1,,6763441,2021-10-11,6763369,FN2021,0,,,3,6789505,,
6789505,vHlOMVPz5O,./round1_2021/images/Wave1/Day10_2021-10-18/vHlOMVPz5O,3,4,Rice,Oryza,sativa,2024-02-25T20:31:29.03254+00:00,6763369,1,,6763441,2021-10-18,6763369,FN2021,0,,,10,6789505,,
6817873,vsM1Xehysu,./round1_2021/images/Wave1/Day3_2021-10-11/vsM1Xehysu,3,4,Rice,Oryza,sativa,2024-02-25T21:42:59.70588+00:00,6763369,1,,6779209,2021-10-11,6763369,FN2021,0,,,3,6789649,,
6789649,vsM1Xehysu,./round1_2021/images/Wave1/Day10_2021-10-18/vsM1Xehysu,3,4,Rice,Oryza,sativa,2024-02-25T20:31:53.661145+00:00,6763369,1,,6779209,2021-10-18,6763369,FN2021,0,,,10,6789649,,
6818377,wpLiQEmZPG,./round1_2021/images/Wave1/Day3_2021-10-11/wpLiQEmZPG,3,4,Rice,Oryza,sativa,2024-02-25T21:44:15.968907+00:00,6763369,1,,6764233,2021-10-11,6763369,FN2021,0,,,3,6790153,,
