plant_name,frame_idx,crown_count,crown_lengths_min,crown_lengths_max,crown_lengths_mean,crown_lengths_median,crown_lengths_std,crown_lengths_p5,crown_lengths_p25,crown_lengths_p75,crown_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,crown_angles_distal_min,crown_angles_distal_max,crown_angles_distal_mean,crown_angles_distal_median,crown_angles_distal_std,crown_angles_distal_p5,crown_angles_distal_p25,crown_angles_distal_p75,crown_angles_distal_p95,crown_angles_proximal_min,crown_angles_proximal_max,crown_angles_proximal_mean,crown_angles_proximal_median,crown_angles_proximal_std,crown_angles_proximal_p5,crown_angles_proximal_p25,crown_angles_proximal_p75,crown_angles_proximal_p95,network_length_lower,crown_tip_xs_min,crown_tip_xs_max,crown_tip_xs_mean,crown_tip_xs_median,crown_tip_xs_std,crown_tip_xs_p5,crown_tip_xs_p25,crown_tip_xs_p75,crown_tip_xs_p95,crown_tip_ys_min,crown_tip_ys_max,crown_tip_ys_mean,crown_tip_ys_median,crown_tip_ys_std,crown_tip_ys_p5,crown_tip_ys_p25,crown_tip_ys_p75,crown_tip_ys_p95,network_distribution_ratio,network_length,crown_base_tip_dists_min,crown_base_tip_dists_max,crown_base_tip_dists_mean,crown_base_tip_dists_median,crown_base_tip_dists_std,crown_base_tip_dists_p5,crown_base_tip_dists_p25,crown_base_tip_dists_p75,crown_base_tip_dists_p95,crown_curve_indices_min,crown_curve_indices_max,crown_curve_indices_mean,crown_curve_indices_median,crown_curve_indices_std,crown_curve_indices_p5,crown_curve_indices_p25,crown_curve_indices_p75,crown_curve_indices_p95,network_solidity,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,ellipse_ratio,scanline_last_ind,scanline_first_ind,angle_chull_r1_left_intersection_vector,angle_chull_r1_right_intersection_vector,chull_area_above_r1_intersection,chull_area_below_r1_intersection
0K9E8BI,27,6,128.1870607816412,635.5127714112152,341.73432744941266,304.80306583486197,156.43721834542993,161.55073279928953,269.12708140550745,391.09945213734534,580.4991415538267,0,5,1.8,1.0,1.9595917942265428,0.0,0.0,4.0,5.0,4.506578093323995,14.680753738648633,10.74956805978983,11.905470203593346,4.045136280927629,5.3098986265683035,8.523180759545536,14.13185750383764,14.570974491686433,9.621366286536059,44.988977935987805,23.706508077201484,20.143198832565616,13.17861182073382,10.086304320774309,11.946056457727309,31.832940873190623,42.357770523428364,1050.0481563417864,896.1640625,1192.198974609375,1088.1897094726562,1160.3309326171875,114.78787667574753,920.1197875976562,1015.9426879882812,1176.3118896484375,1189.0215576171875,480.5765075683594,859.8573608398438,629.0064392089844,604.0615844726562,129.52748244757683,493.2994873046875,544.19140625,656.3453369140625,819.1549560546874,0.5121171974825123,2050.405964696476,280.3669933960481,632.8462792533195,410.1697392668982,363.7328422091127,137.545927405333,285.42518762797323,305.65796455567374,468.2446169203372,599.925946786723,0.004195812071525389,0.03846617473562408,0.015010785623482376,0.008690577843390015,0.013911534802144954,0.0043177272417601895,0.00480538792269939,0.018895975544173,0.03455213489733386,0.017607020658545185,270.1789630409867,108.93848943078679,0.4544733450180397,1551.9026191880935,116453.88532564459,296.034912109375,651.3801422119141,50.81512232637376,690.2795118663635,299.24888958873817,271.13359414876214,164.38561122627252,95.33275521545508,183.3100142228328,384.25729608623163,642.0904227650742,2.4801056490933147,39,10,,,,
0K9E8BI,28,7,104.42623772698596,340.8993678230445,218.86785028392316,215.11748721130658,92.81604418942248,109.14982954771536,128.71619768900726,307.09973192405533,334.6170979820143,0,4,1.36,1.0,1.57175061635108,0.0,0.0,2.75,4.0,12.90060185458185,14.692251247963952,13.796426551272901,13.796426551272901,0.8958246966910508,12.990184324250956,13.348514202927376,14.244338899618427,14.602668778294847,9.5266584556733,44.954362788595894,26.091672210489836,24.942833798845076,13.521141845762067,10.786705285509385,15.826892604853722,35.207613404481194,43.00501291177295,671.9879095475502,896.1698608398438,1188.0023193359375,1084.3879760742188,1149.1375732421875,110.82362919364257,921.0626953125,1020.634033203125,1167.99609375,1184.00107421875,480.9852600097656,860.6665649414062,626.8074645996094,604.0764770507812,131.37249452078882,491.21722412109375,532.1450805664062,656.1639404296875,819.7660400390624,0.43861294688998315,1532.074951987462,281.5961004719988,307.5263729480558,294.5612367100273,294.5612367100273,12.965136238028492,282.89261409580166,288.07866859101307,301.0438048290415,306.2298593242529,0.03885534103499411,0.042974620181285346,0.04091498060813973,0.04091498060813973,0.0020596395731456163,0.03906130499230868,0.03988516082156692,0.04194480039471254,0.04276865622397078,0.013181149679408668,270.1573172057606,111.1890308667993,0.44754788722790256,1549.5410199603962,116232.27026856689,291.83245849609375,652.0697937011719,50.648211656148206,688.314235586374,298.6124194809197,271.2239787638413,165.24291166464718,80.18670939400951,185.59327557489127,380.05347483715934,640.547420967573,2.4297119517967554,39,10,,,,
0K9E8BI,29,5,146.09546795749085,430.8732453583384,319.9478920307485,364.4172072922781,101.63140151598083,170.90686056616892,270.15243100088117,388.2011085447541,422.3388179956215,0,4,1.38,1.0,1.586064311432547,0.0,0.0,3.0,4.0,2.873893304470144,13.191088481639184,8.38658931395032,8.740687734845977,4.828261964272428,3.0870898904070025,3.939876234154436,13.187400814641862,13.19035094823972,11.831083763458054,44.61281933352745,26.28583126834732,24.34971098820189,13.156944674564592,12.45341533774517,14.94274163489364,35.692800621655564,42.82881559115307,726.8461179338103,888.3847045898438,1168.179931640625,1060.400650024414,1092.5189819335938,113.4486743163291,909.3923309326171,993.4228363037109,1159.4967956542969,1166.4433044433595,548.6028442382812,860.8226928710938,667.4796447753906,630.2465209960938,117.9223307028771,556.9712860107422,590.4450531005859,707.2811126708984,830.1143768310546,0.4543528093405641,1599.7394601537426,349.2508660002942,428.6422669543405,387.970444185625,386.0181996022404,32.44078791220042,352.9275993604888,367.63453280126726,407.33023327829045,424.37986021913053,0.005177806763431027,0.04161807123399591,0.017473005793932,0.005623139384369057,0.01707410747524927,0.0052223400255248294,0.005400473073900042,0.023620605309182485,0.038018578049033226,0.01806066987092997,289.0011945066914,91.55761948661545,0.4267489219615119,1497.72390078058,88575.86521354038,280.09759521484375,656.3522033691406,16.499463611340847,691.0053685583275,307.63362781988576,305.0256177900488,196.2930565923215,51.3739187227543,124.20132631018897,419.24527780369164,664.7887198509874,3.1564952881823194,39,10,,,,
0K9E8BI,30,7,66.44475449579397,642.8866790737859,288.54769060491105,264.6021616668585,170.2909161923038,89.68687220742741,190.56854842856472,332.38157107040485,552.2330060339485,0,5,1.76,1.0,1.9345283662949995,0.0,0.0,4.0,5.0,2.8684749847862037,18.58522499929998,10.04418605316416,8.67885817540629,6.488561623606926,3.4495133038482124,5.773666580096247,13.632041587353136,17.594588316910613,14.435567981420931,22.84742303399443,18.788843110379958,18.936190713052234,3.4590206713453266,14.737272883071615,15.944092489674347,21.780941333757845,22.634126693947113,1035.7974737314348,888.1531372070312,1176.4407958984375,1081.9704223632812,1144.7447509765625,108.88798653606173,917.7802734375,1036.288818359375,1164.224609375,1173.99755859375,480.5960388183594,860.222412109375,630.0341125488281,604.49951171875,129.04302683827424,494.2236328125,548.7340087890625,656.1185913085938,819.4016479492187,0.5128132107580305,2019.8338342343775,337.68348270517816,639.1449666767828,488.4142246909805,488.4142246909805,150.73074198580233,352.7565569037584,413.0488536980793,563.7795956838817,624.0718924782026,0.00582017409723563,0.008876481581906705,0.007348327839571168,0.007348327839571168,0.0015281537423355376,0.005972989471469184,0.006584250968403399,0.008112404710738937,0.008723666207673151,0.017746711294570516,268.11620733051166,113.60557762649984,0.4424059616699611,1539.9729995952866,113814.54291490794,288.28765869140625,651.6360168457031,48.93915555658759,686.5803552684459,276.18958632555,256.1643099181393,154.35607968282974,64.183148896236,173.0182450706821,350.72059525787483,616.0703656640943,2.3600620051595986,39,10,,,,
0K9E8BI,31,4,278.8682448027925,645.8981108409619,411.1764322965164,359.96968677115564,140.53283686938107,287.4304490408807,321.6792659932337,449.4668530744384,606.6118592876571,0,4,1.46,1.0,1.5127458477880547,0.0,0.0,3.0,4.0,8.227493684610991,14.384185507985379,10.972293672575779,10.305201825130965,2.55733874717407,8.435264498662988,9.266347754870978,12.344693666558172,13.976287139699936,15.504561143617082,26.36745488894919,20.482932602359146,19.57678177451116,4.4808070048970015,15.91178320670649,17.54067145906412,22.972118331730176,25.688387577505388,892.6941937081891,884.8746337890625,1169.0850830078125,1056.9547729492188,1086.9296875,109.78183280070799,908.2874328613282,1001.9386291503906,1141.9458312988281,1163.6572326660157,480.4230041503906,860.0355224609375,650.2910690307617,630.3528747558594,136.90819197831513,499.04077911376953,573.5118789672852,707.1320648193359,829.4548309326171,0.5427683371358881,1644.7057291860656,276.4391171678368,642.239686245547,433.5625198025259,382.00875599419385,153.72238398380833,286.9960810504725,329.2239365810153,512.1242211198704,616.2165932204116,0.005159020701935788,0.008710664194388693,0.006511258074168556,0.005664089326181188,0.0015688241966614423,0.005209527564360329,0.005411555014058488,0.00718737676028494,0.008406006707567942,0.014717780179748247,268.66560361415475,112.06814713205172,0.43901251448573886,1533.1073019257653,111749.57833989058,284.21044921875,647.3857574462891,49.45494511480475,682.3228023436388,279.94781604357223,251.4551367223169,159.81757587549376,63.904608787779104,175.02172956109104,344.09880203671605,635.01129863473,2.3973413542527986,39,10,19.57678177451118,26.36745488894922,13042.405311002381,98707.17302888821
0K9E8BI,32,6,61.10720072769296,510.72324700977515,284.85144472796,309.60250143733697,153.67830333806182,76.9512522161018,163.1486421521226,380.2075218832593,481.43988802590377,0,4,1.52,1.0,1.6029971927611102,0.0,0.0,3.0,4.0,8.249420457871025,15.300309620243354,11.77486503905719,11.77486503905719,3.5254445811861643,8.601964915989642,10.012142748464107,13.537587329650272,14.947765162124737,11.508754360293509,24.653394770997437,19.057857568914738,21.011423575453264,5.5412217658867045,12.459021281809484,16.260088967873386,22.83240917322535,24.28919765144302,957.7167793106184,884.7060546875,1161.673583984375,1075.1515380859375,1120.6416015625,103.70581037150808,917.464990234375,1048.500732421875,1160.2357177734375,1161.3860107421874,480.2972412109375,857.0503540039062,630.7218017578125,607.9723510742188,127.43531453730321,494.65863037109375,552.1041870117188,656.1848754882812,816.8772583007812,0.5603603779186616,1709.10866836776,277.7372327423923,391.39038634977425,334.56380954608323,334.56380954608323,56.82657680369098,283.4198904227614,306.15052114423776,362.97709794792877,385.7077286694051,0.00504081787558678,0.0055881139771174855,0.005314465926352133,0.005314465926352133,0.0002736480507653529,0.005068182680663315,0.005177641900969456,0.005451289951734809,0.00556074917204095,0.015405702282720807,269.18088408628705,119.40963213179265,0.42964267619400753,1529.0073747481117,110940.00370789417,276.967529296875,644.6462249755859,16.22982190013163,676.057521712787,276.4622013701089,264.1348921842585,150.0406735843589,65.1681941092793,176.31413838754847,343.2685295460089,558.8009282874345,2.254264411343229,38,10,,,,
0K9E8BI,33,6,40.52708507505845,654.2126780772032,308.07301274536707,322.9546521660235,209.73966003813004,48.511713902458354,131.5328657936326,410.78621703029916,599.4903607087113,0,5,1.66,1.0,1.7619307591389621,0.0,0.0,3.75,4.549999999999997,0.592215082357427,7.4221485807140795,4.007181831535753,4.007181831535753,3.414966749178326,0.9337117572752597,2.29969845694659,5.714665206124916,7.0806519057962465,5.7519924359651355,20.69713433826297,13.55445653897481,14.214242842696322,6.119139650576624,6.598217476638254,9.983117639330729,17.455688590479646,20.048845188706306,996.9430697397072,884.8572387695312,1156.0784912109375,1072.1523803710938,1108.260498046875,100.63899767241833,919.0903076171875,1056.0225830078125,1155.5430908203125,1155.9714111328126,480.4583435058594,859.9866333007812,631.3959899902344,608.0499877929688,128.4302784807003,494.80732421875,552.2032470703125,656.28173828125,819.2456542968749,0.539343504350658,1848.4380764722023,431.99718184472573,648.9510992678184,540.4741405562721,540.4741405562721,108.47695871154636,442.8448777158804,486.2356612004989,594.7126199120453,638.1034033966638,0.007640817591642799,0.008042612113310147,0.007841714852476473,0.007841714852476473,0.0002008972608336739,0.007660907317726166,0.007741266222059636,0.00794216348289331,0.008022522387226779,0.0171016148922922,271.72358431781026,116.6650362838048,0.42140320492738653,1522.531735155093,108085.58654336816,271.22125244140625,643.6145935058594,40.52708507505845,672.6398835060338,269.22313387102554,247.37396620664532,150.10102853576302,68.47317034068678,168.41499195107528,336.2258429920579,562.0487651170924,2.329091842536292,39,10,,,,
0K9E8BI,34,4,351.3967053179133,659.349002976008,439.8908792228085,374.40890429865635,127.99622618341769,351.5566063550019,352.1962105033564,462.1035730181085,619.899916984428,0,4,1.54,1.0,1.6150541786577934,0.0,0.0,3.0,4.0,3.511620226915099,16.079454006132906,8.889828862735158,7.078412355157468,5.288259562367425,3.868299439739336,5.2950162910362835,11.578933180645187,15.17934984103536,0.1977727085513976,37.07064979338999,19.833070308421483,22.230788423323062,15.148466484483924,2.4010742800285643,11.21428056593723,29.650719108356526,35.586663656383294,959.2294498570277,888.0347900390625,1148.970703125,1048.459228515625,1078.4157104492188,97.78338845857463,913.9658020019531,1017.6898498535156,1109.1850891113281,1141.0135803222656,548.9256591796875,860.2124633789062,667.476318359375,630.3835754394531,117.54942304728135,557.2933410644531,590.7640686035156,707.0958251953125,829.5891357421874,0.545151931515253,1759.563516891234,333.46950603920936,652.6778860237255,456.97030067029715,384.7635099479567,139.9615731380098,338.59890643008407,359.116507993583,518.7206979858411,625.8864484161486,0.010117732675975988,0.05101698168309507,0.030126724198471688,0.029245458236344005,0.016708672690324358,0.01203050523201279,0.019681595456159995,0.040131219959719536,0.04883982933841996,0.016900771010597906,277.37724987211436,111.03233801097213,0.40286323745531405,1507.5102540265998,104111.43466696702,260.9359130859375,647.7034606933594,59.38820720238908,665.5749506213554,299.0290104883536,266.64563183118116,155.72317956865027,102.25154317296429,188.39761683017474,387.88476286501594,627.1671799260748,2.4981663436169756,39,10,22.230788423323066,20.149135181678087,12439.05403685568,91672.38063011135
0K9E8BI,35,4,276.51380745613244,654.6771115447423,419.75055821664046,373.9056569328436,143.3909493329165,285.99937091433964,323.9416247471684,469.7145904023156,617.6846073162569,0,4,1.48,1.0,1.5393505123915086,0.0,0.0,3.0,4.0,6.385992997355899,17.61886535484274,10.271203068761755,6.808750854086625,5.198447643548955,6.4282687830289715,6.597371925721262,12.213808104464682,16.537853904767125,3.2425832012590945,37.29823253193424,20.305588304706625,20.37594918092654,13.903249639878092,4.955919799225839,11.809266191092817,28.83709085643039,35.60600419683347,968.00632942364,888.55078125,1144.7451171875,1045.5546875,1074.46142578125,95.17782042049099,915.5181884765625,1023.3878173828125,1096.6282958984375,1135.1217529296875,552.3528442382812,860.0687866210938,667.4004058837891,628.5899963378906,116.7712347691109,560.156460571289,591.3709259033203,704.6194763183594,828.9789245605468,0.5765366540168098,1679.0022328665618,331.4506164695805,647.8103592731958,449.9304701221684,370.53043462372904,140.82884634562026,335.35859828499537,350.9905255466548,509.17039694846244,620.082366808249,0.010488761788760348,0.09197163098797591,0.04229696074107788,0.024430489446497384,0.035583447374907054,0.011882934554534052,0.017459625617628864,0.058201060217236644,0.08521751683382806,0.016664361138194812,274.9387047734935,109.43074474758245,0.3979465708627902,1476.6356885689245,100754.07145481737,256.1943359375,643.7907867431641,65.53793979500787,647.8103592731958,277.4243466734352,243.44585406067932,150.70204269085994,76.98567870420845,181.33740388888475,364.5604646434999,592.0421837911874,2.5124447924363364,39,10,,,,
0K9E8BI,36,3,339.5984772688087,654.5328703347566,476.33300604452916,434.8676705300222,131.87228296335869,349.12539659493007,387.23307389941544,544.7002704323894,632.5663503542831,0,3,1.28,1.0,1.2655433615645102,0.0,0.0,3.0,3.0,2.2037705462632005,18.077691764794196,8.662145362226989,5.704973775623571,6.8095027502010295,2.5538908691992375,3.954372160943386,11.891332770208884,16.840419965877132,12.182993282393497,33.427090912414066,21.995426054764465,20.37619396948584,8.748118100024264,13.002313351102732,16.27959362593967,26.901642440949953,32.12200121812124,781.5984456804617,892.5472412109375,1136.9876708984375,1034.0797526041667,1072.704345703125,103.4623129791632,910.5629516601563,982.6257934570312,1104.8460083007812,1130.5593383789062,552.24755859375,859.9291381835938,689.4367268880209,656.1334838867188,127.79884741402057,562.6361511230468,604.1905212402344,758.0313110351562,839.5495727539062,0.5469552013417797,1428.9990181335875,336.24395016157115,646.7283056782129,471.5790859555205,431.7650020267776,129.84350764018416,345.7960553480918,384.0044760941744,539.2466538524952,625.2319753130694,0.007134741700763921,0.011923869694354819,0.009645510972162449,0.009877921521368604,0.0019620478642285505,0.007409059682824389,0.008506331611066262,0.010900895607861711,0.011719274877056197,0.014236431536118734,298.891444366074,108.76334034397733,0.3798460361507558,1484.2412603121168,100376.20835727871,244.4404296875,643.5250244140625,99.61048012447773,655.9584650399767,307.92835089302906,275.58366404896964,151.348430921563,107.88182390056512,197.0993835419177,395.56533724126825,611.9996227446919,2.7480899669023895,39,10,20.37619396948584,14.515285222756173,13406.107584702633,86970.1007725761
0K9E8BI,37,3,319.5632680677233,659.4241386880259,465.8605530844638,418.59425249764206,142.71633922591658,329.46636651071515,369.07876028268265,539.009195592834,635.3411500689875,0,3,1.26,1.0,1.2459534501738017,0.0,0.0,3.0,3.0,3.9116933213683325,16.19188157515235,8.471942933667393,5.312253904481494,5.488684235647134,4.051749379679649,4.611973612924913,10.752067739816923,15.103918808085265,5.125614528568164,21.110654493049438,11.7940981676873,9.146025481444298,6.789187107955097,5.527655623855777,7.135820005006231,15.128339987246868,19.914191591888923,791.2081244074298,896.4532470703125,1128.9476318359375,1035.2234293619792,1080.2694091796875,100.11748085853826,914.83486328125,988.361328125,1104.6085205078125,1124.0798095703126,552.4505615234375,860.2029418945312,689.6096598307291,656.1754760742188,127.84434647548733,562.8230529785156,604.3130187988281,758.189208984375,839.8001953125,0.5661265795589395,1397.5816592533913,316.7865484725668,650.6053915694217,461.36726896259205,416.7098668457875,139.89154769438872,326.77888030988885,366.7482076591771,533.6576292076046,627.2158390970583,0.004501699773971935,0.013373406584948086,0.00885473795909081,0.008689107518352411,0.0036237522466042987,0.004920440548409982,0.006595403646162173,0.01103125705165025,0.012904976678288518,0.014252614574326802,310.79982801424075,106.09783718152649,0.35889231361786605,1468.0042606549312,98057.91435424428,232.494384765625,647.8109893798828,99.20002329680915,650.6053915694217,349.4564452006326,349.11649826773294,164.79185790306866,109.96555141817669,232.49429452081972,438.68949038209723,642.4461357135106,2.929370063241558,39,10,21.11065449304945,13.880966504443089,12163.651101031144,85894.26325321314
0K9E8BI,38,4,180.4238500424142,659.5245777711372,352.61111918615325,285.2480244655309,194.61123346427615,181.69202477443875,186.76472370253697,451.0944199491471,617.838546206739,0,4,1.26,1.0,1.3085870242364472,0.0,0.0,2.0,4.0,1.3308961614707187,4.647408987112556,2.989152574291637,2.989152574291637,1.6582564128209185,1.4967218027528104,2.160024367881178,3.8182807807020964,4.4815833458304635,5.638187708969312,21.24550576274575,13.441846735857531,13.441846735857531,7.803659026888219,6.418553611658134,9.540017222413422,17.34367624930164,20.46513986005693,932.4967547593485,904.0355224609375,1120.659423828125,1035.2752685546875,1058.2030639648438,82.08874973005582,923.2082763671875,999.8992919921875,1093.5790405273438,1115.2433471679688,552.423583984375,860.287353515625,668.5440521240234,630.7326354980469,116.6304384026286,560.3430694580078,592.0210113525391,707.2556762695312,829.6810180664062,0.6611368048401343,1410.444476744613,368.7058347698393,650.0454067143802,509.37562074210973,509.37562074210973,140.66978597227043,382.77281336706636,439.04072775597456,579.710513728245,635.9784281171532,0.014372733596664161,0.033834557156200304,0.024103645376432233,0.024103645376432233,0.009730911779768071,0.015345824774640969,0.019238189486548197,0.028969101266316268,0.032861465978223495,0.014915403707289353,276.29795114212163,98.64148582550156,0.3396542405309681,1453.7926858641183,94562.94341234025,220.06475830078125,647.9081726074219,87.15035582162042,650.0454067143802,321.0576226650527,294.52410801129025,153.74255195341334,107.59875578270902,237.06739074794922,396.0402161779152,638.4111465923385,2.801031927184241,39,10,,,,
0K9E8BI,39,5,100.57848880779657,378.1704509390648,242.17614694729937,254.8229345518565,106.2577945623159,109.36577184099964,144.5149039738119,332.7939564639672,369.0951520440453,0,3,1.08,1.0,1.1805083650698964,0.0,0.0,2.0,3.0,3.0288533175248773,16.867591313892376,9.948222315708627,9.948222315708627,6.919368998183749,3.7207902173432523,6.488537816616752,13.407906814800501,16.175654414074,0.37095271506412075,21.311035456766064,10.897722357233397,11.011178899870004,8.549129413674478,1.434975333544709,5.691065807467062,16.161107178318034,20.281049801076456,581.6640638297861,908.5943603515625,1112.425048828125,1031.378173828125,1052.2466430664062,79.26830160490631,924.7147644042968,989.1963806152344,1094.4284362792969,1108.8257263183593,552.5963745117188,860.2115478515625,668.5446166992188,630.6852722167969,116.58552282238762,560.4534118652343,591.8815612792969,707.3483276367188,829.6389038085937,0.4803644546846008,1210.8807347364968,330.57384560092993,377.0308579610919,353.8023517810109,353.8023517810109,23.228506180080984,332.896696218938,342.18809869097043,365.4166048710514,374.7080073430838,0.0030134373934903396,0.006671127344458464,0.004842282368974402,0.004842282368974402,0.0018288449754840623,0.0031963218910387456,0.003927859881232371,0.005756704856716433,0.006488242846910058,0.013034030025775181,277.1360945201505,97.23460870004126,0.32737508620946476,1450.9307887093255,92901.48421800043,212.11236572265625,647.9184722900391,80.96872444186475,649.6981422050318,320.87179348902794,288.72794150905384,156.02493850552605,99.80806509663486,232.63738703206982,403.77558870405215,644.4554326214032,2.850179562866209,39,10,,,,
0K9E8BI,40,3,385.2074709282145,660.4418878920475,496.8334427389014,444.8509693964422,118.22331755750746,391.17182077503725,415.02922016232833,552.6464286442449,638.8827960424869,0,3,1.32,1.0,1.3029197979921865,0.0,0.0,3.0,3.0,0.06523286165801778,8.030962680076314,3.9833748090222847,3.8539288853325218,3.2532834767743513,0.4441024640254682,1.9595808734952698,5.942445782704418,7.613259300601935,17.02827918134389,36.86483865523272,24.895835349479608,20.794388211862213,8.601886398044115,17.404890084395724,18.91133369660305,28.829613433547465,35.25779361089567,840.9575397866606,912.8348999023438,1092.470458984375,1002.0610148111979,1000.877685546875,73.3406832201125,921.6391784667969,956.8562927246094,1046.674072265625,1083.311181640625,604.7408447265625,860.22265625,707.0347493489584,656.1407470703125,110.3340038422076,609.8808349609375,630.4407958984375,758.1817016601562,839.8144653320312,0.5642115763857742,1490.5003282167042,368.5071205518739,649.2217970977383,483.16882753113845,431.77756494380304,120.22473070546582,374.8341649910668,400.1423427478385,540.4996810207707,627.4773738823448,0.016988763129668627,0.043354170509981534,0.0299104042511291,0.029388279113737138,0.010769962475229801,0.01822871472807548,0.02318852112170288,0.03637122481185934,0.04195758137035709,0.017296382964384484,282.45434662524997,85.38531558625131,0.29673433144445793,1439.4542456601494,86174.10537716697,192.21075439453125,647.7536773681641,77.37617145112068,649.2217970977383,310.0232037782638,259.57917187622667,159.452913894122,91.96096133887737,188.39275774620964,431.77756494380304,642.7951005731474,3.3079967519699673,39,10,20.794388211862195,9.627627909283389,10169.079338170724,76005.02603899624
0K9E8BI,41,4,166.86927696894156,658.9353172893517,374.6267996426178,336.351302156089,193.5145711238906,176.2524460721606,213.78512248503677,497.19297931367,626.5868496942153,0,3,1.34,1.0,1.305526713629407,0.0,0.0,3.0,3.0,2.540795031252472,8.847939578799114,5.694367305025793,5.694367305025793,3.153572273773321,2.856152258629804,4.117581168139132,7.271153441912453,8.532582351421782,3.3143814399071374,19.42805874133721,11.206914391008075,10.878302991779876,6.582483732474277,4.070773595094411,7.0963422158435066,15.153180866558543,18.573083166381476,842.5501034474237,924.0274658203125,1096.3408203125,1001.5620930989584,984.3179931640625,71.39557535781927,930.0565185546875,954.1727294921875,1040.3294067382812,1085.1385375976563,604.80859375,860.1226806640625,707.044189453125,656.2012939453125,110.25748882170959,609.9478637695313,630.5049438476562,758.1619873046875,839.7305419921875,0.5622596302848528,1498.5071985704712,441.124118862778,648.1119900169454,544.6180544398617,544.6180544398617,103.49393557708368,451.4735124204864,492.87108665131984,596.3650222284035,637.762596459237,0.004860930566328824,0.01642547756725203,0.010643204066790427,0.010643204066790427,0.005782273500461604,0.005439157916374985,0.007752067316559626,0.013534340817021229,0.01584725021720587,0.01741707145670724,277.37883086501813,83.46734175847693,0.30234173658271996,1441.4993746708562,86036.69120237792,195.7586669921875,647.4748382568359,76.11991795951666,648.2681540655681,277.07300514264807,252.38190837134573,147.73336074478695,84.85503555955111,169.27317640552204,355.1376108886655,538.8397719987071,3.323201925702247,39,10,,,,
0K9E8BI,42,5,52.38166247335955,652.9100355618342,304.1558545957463,229.2732356448131,219.08885948660176,69.18083412606593,136.37752073689148,449.83681856183324,612.295392161834,0,4,1.34,1.0,1.3358143583597235,0.0,0.0,3.0,3.0,1.501561259858093,17.08647166069497,9.29401646027653,9.29401646027653,7.792455200418438,2.2808067798999367,5.397788860067312,13.19024406048575,16.307226140653125,3.034593305560378,17.36954582477668,10.579900843996299,11.33556340165184,5.87656279116902,3.864690315169524,7.185078353606109,14.35255461321426,16.766147582464196,886.7326833888108,932.0861206054688,1100.2044677734375,1006.4427947998047,996.7402954101562,63.37555732163068,937.5984649658203,959.6478424072266,1043.5352478027344,1088.870623779297,484.483154296875,860.1116333007812,651.3639526367188,630.4305114746094,135.67993791588748,502.49989929199216,574.5668792724609,707.2275848388672,829.5348236083984,0.5830778332821294,1520.7792729787316,435.1961631924181,643.8622388124579,539.529201002438,539.529201002438,104.3330378100199,445.6294669734201,487.3626820974281,591.6957199074479,633.4289350314559,0.013857646929244377,0.03254659193131979,0.023202119430282084,0.023202119430282084,0.009344472501037707,0.014792094179348148,0.01852988317976323,0.02787435568080094,0.03161214468121602,0.018050062475308323,273.16162309725536,78.45354786064871,0.3048881075945624,1437.7109097997215,84253.40771308074,196.28704833984375,643.8002777099609,75.45866389177691,650.3873440188485,295.31176400984486,265.57088325702915,152.60969792489712,102.01295405392337,169.5690778678906,367.3148595004699,593.6650464662721,3.4818262595651164,39,10,,,,
0K9E8BI,43,6,81.069894330471,645.3273551323302,265.9899571708125,152.13348234743668,212.01824195386288,86.73861580461582,109.89472398048696,390.12866384363167,599.3782035092852,0,4,1.34,1.0,1.4779715829473856,0.0,0.0,3.0,4.0,0.3816895064842356,19.015285758117813,9.698487632301024,9.698487632301024,9.316798125816788,1.3133693190659144,5.04008856939263,14.356886695209418,18.08360594553613,8.386184922254273,21.770045221484693,15.502637199312773,16.35168145419935,5.496822490457312,9.18273457544878,12.368933188226812,19.060863337842022,21.228208844756157,912.7093316845688,940.3015747070312,1100.7435302734375,1014.8711547851562,1008.8856201171875,61.965426877684415,943.5357421875,956.472412109375,1067.95263671875,1094.1853515625,484.3510437011719,856.936767578125,630.1454040527344,600.5065307617188,126.65794006479341,498.055615234375,552.8739013671875,656.0587768554688,816.7611694335938,0.5718946067190852,1595.939743024875,431.5398742769685,636.4828883676416,534.011381322305,534.011381322305,102.47150704533658,441.78702498150216,482.77562779963677,585.2471348449733,626.235737663108,0.01370539571017405,0.0649813137078006,0.039343354708987324,0.039343354708987324,0.025637958998813274,0.016269191610055377,0.026524375209580685,0.05216233420839396,0.062417517807919265,0.019956313212467887,275.21793755236394,78.83023914732055,0.30811828752647014,1386.8814968265183,79971.67242433323,196.107666015625,636.4687652587891,73.16932010767844,636.4828883676416,278.98296224801294,260.02424800257154,154.12653347178187,88.61979142119718,156.6291776636386,367.71458268685427,561.3262808746318,3.4912736600738654,38,11,,,,
