plant_name,frame_idx,root_widths_min,root_widths_max,root_widths_mean,root_widths_median,root_widths_std,root_widths_p5,root_widths_p25,root_widths_p75,root_widths_p95,lateral_count,lateral_lengths_min,lateral_lengths_max,lateral_lengths_mean,lateral_lengths_median,lateral_lengths_std,lateral_lengths_p5,lateral_lengths_p25,lateral_lengths_p75,lateral_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,lateral_angles_distal_min,lateral_angles_distal_max,lateral_angles_distal_mean,lateral_angles_distal_median,lateral_angles_distal_std,lateral_angles_distal_p5,lateral_angles_distal_p25,lateral_angles_distal_p75,lateral_angles_distal_p95,lateral_angles_proximal_min,lateral_angles_proximal_max,lateral_angles_proximal_mean,lateral_angles_proximal_median,lateral_angles_proximal_std,lateral_angles_proximal_p5,lateral_angles_proximal_p25,lateral_angles_proximal_p75,lateral_angles_proximal_p95,network_solidity,primary_angle_proximal,primary_angle_distal,primary_length,network_length_lower,lateral_base_xs_min,lateral_base_xs_max,lateral_base_xs_mean,lateral_base_xs_median,lateral_base_xs_std,lateral_base_xs_p5,lateral_base_xs_p25,lateral_base_xs_p75,lateral_base_xs_p95,lateral_base_ys_min,lateral_base_ys_max,lateral_base_ys_mean,lateral_base_ys_median,lateral_base_ys_std,lateral_base_ys_p5,lateral_base_ys_p25,lateral_base_ys_p75,lateral_base_ys_p95,base_ct_density,lateral_tip_xs_min,lateral_tip_xs_max,lateral_tip_xs_mean,lateral_tip_xs_median,lateral_tip_xs_std,lateral_tip_xs_p5,lateral_tip_xs_p25,lateral_tip_xs_p75,lateral_tip_xs_p95,lateral_tip_ys_min,lateral_tip_ys_max,lateral_tip_ys_mean,lateral_tip_ys_median,lateral_tip_ys_std,lateral_tip_ys_p5,lateral_tip_ys_p25,lateral_tip_ys_p75,lateral_tip_ys_p95,network_distribution_ratio,network_length,primary_tip_pt_y,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,base_length,base_median_ratio,curve_index,base_length_ratio,primary_base_tip_dist,ellipse_ratio,scanline_last_ind,scanline_first_ind
919QDUH,25,35.3096043472946,35.3096043472946,35.3096043472946,35.3096043472946,0.0,35.3096043472946,35.3096043472946,35.3096043472946,35.3096043472946,4,16.035545245446404,66.54323405064541,34.48043621257253,27.671482777099147,20.277893954259685,16.34292462696704,17.572442153049586,44.579476836622085,62.150482607840736,0,2,0.88,1.0,0.5153639490690052,0.0,1.0,1.0,2.0,26.328273451223858,79.28148021490185,53.33534139062041,53.86580594817796,25.319682909627616,26.844558862313786,28.909700506673502,78.29144683212486,79.08347353834645,26.21466389861569,90.3918720980152,57.60569827902699,56.90812855973853,24.464846955633824,28.883708289619758,39.559885853636025,74.95394098512949,87.30428587543805,0.012025032207207857,38.72887049076547,11.040484673403014,958.7519841822589,607.4187634330024,976.8604736328125,1044.489990234375,1006.5249481201172,1002.3746643066406,25.26165803711238,979.1995361328125,988.5557861328125,1020.3438262939453,1039.6607574462892,201.27760314941406,296.1553649902344,234.54979705810547,220.38311004638672,36.55848580884215,203.45264205932617,212.1527976989746,242.78010940551758,285.480313873291,0.004172090452998322,976.8463134765625,1076.997802734375,1003.9145660400391,980.9070739746094,42.320585703535166,976.8592956542968,976.9112243652344,1007.9104156494141,1063.1803253173828,208.83741760253906,312.3641052246094,255.4340362548828,250.2673110961914,40.19920763815,211.7007568359375,223.15411376953125,282.54723358154297,306.4007308959961,0.553873725021979,1096.673729032549,1020.6931762695312,428.42260625934216,86.36310993578059,0.27198637378346535,1884.293740258295,91199.23424198382,240.4521484375,884.0595397949219,146.79444766638386,900.7301502640914,452.313113417874,396.72546603847826,235.0960089308442,170.07635564975584,235.72282856552135,605.6123314407282,839.3781612375839,94.87776184082031,0.21591513999520542,0.060518084838860134,0.09895965109448372,900.7301502640914,4.960713047248023,46,7
919QDUH,26,37.8211711936996,37.8211711936996,37.8211711936996,37.8211711936996,0.0,37.8211711936996,37.8211711936996,37.8211711936996,37.8211711936996,4,15.091046723406777,67.44126587527579,29.59298957558305,17.91982285182482,21.935592950377224,15.190916501362786,15.590395613186821,31.922416814221048,60.337496063064826,0,2,0.88,1.0,0.5153639490690052,0.0,1.0,1.0,2.0,32.038801369988775,92.29928150142982,52.21746480192426,32.3143115343542,28.342347572872164,32.066352386425315,32.17655645217148,62.30679651789201,86.30078450472224,41.12578150611898,92.96451348485769,67.57409211654237,68.10303673759643,25.056410653957165,41.54970882670152,43.24541810903165,92.43171074510715,92.85795293690758,0.011527912806476885,41.94972234313704,11.50719575517384,964.9869672047041,605.6082301546836,976.4207153320312,1048.478271484375,1007.4579162597656,1002.4663391113281,26.878246474477343,978.8504150390625,988.5692138671875,1021.3550415039062,1043.0536254882813,205.192138671875,296.0355224609375,235.5875587463379,220.56128692626953,35.5891508192604,206.85290298461913,213.4959602355957,242.65288543701172,285.3589950561523,0.004145133702258047,976.8756103515625,1084.154296875,1015.1295776367188,984.3588256835938,48.9033640790287,977.6239318847656,980.6172180175781,1034.2565612792969,1074.1747497558595,224.2265625,308.72003173828125,268.53772989908856,272.6665954589844,34.61764708053649,229.07056579589843,248.4465789794922,290.6933135986328,305.11468811035155,0.5590097758886744,1083.3589255070365,1020.4783325195312,423.8216841283184,92.07359042220749,0.27642594428644074,1888.7749545172603,93977.0228742846,244.3966064453125,884.1304931640625,25.0853304154119,902.2663551623731,461.72941033299753,406.02743801008967,272.8515611881662,106.70183609472065,228.94917691110527,696.6470440278097,843.2635771163243,90.8433837890625,0.21613519846296994,0.06499633070072956,0.09413949294280133,902.2663551623731,4.603075455023156,46,7
919QDUH,27,47.86947934512266,47.86947934512266,47.86947934512266,47.86947934512266,0.0,47.86947934512266,47.86947934512266,47.86947934512266,47.86947934512266,4,8.968914635045735,70.01250785387424,26.2534290782241,13.016146911988216,25.3184236985994,9.558371700175007,11.916199960692092,27.353376029520227,61.480681489003416,0,2,0.9,1.0,0.5,0.0,1.0,1.0,2.0,21.496272375745676,91.16600651457722,49.24783905649335,35.08123827915715,30.15501502715797,22.854768966086823,28.288755327451412,63.123622396867184,85.55752969103521,11.208292495848127,93.67622586556999,55.88643731939021,59.33061545807137,29.99984707171678,17.1188257526994,40.7609587801045,74.45609399735709,89.8321994919274,0.010905821051725757,46.51213462170435,11.88853590545817,983.31641208677,609.8345087756039,976.09033203125,1048.6397705078125,1005.4888153076172,998.6125793457031,26.86845900075136,978.6016784667969,988.6470642089844,1015.4543304443359,1042.0026824951171,197.8251495361328,296.08544921875,233.63105392456055,220.3068084716797,37.326998426958745,200.56513519287108,211.52507781982422,242.41278457641602,285.3509162902832,0.004067866610210744,979.9439697265625,1088.286376953125,1016.3647257486979,980.8638305664062,50.85767375706194,980.0359558105469,980.4039001464844,1034.5751037597656,1077.544122314453,224.2595672607422,308.20599365234375,268.33599344889325,272.54241943359375,34.39981725391108,229.08785247802734,248.40099334716797,290.37420654296875,304.63963623046874,0.5603396367169714,1088.3301283996664,1020.56787109375,426.748866377632,97.92117887310336,0.282721912352779,1913.4773865748175,99793.50690221044,252.13079833984375,891.7978668212891,28.15917865157601,911.3460350165944,466.4793969908575,408.7037432160645,274.11493303627674,116.30643492084872,221.38091212008226,706.4158315547861,848.1189512904153,98.26029968261719,0.21586688618325334,0.07319147345201103,0.09992744804705495,911.3460350165944,4.358085465154156,46,6
919QDUH,28,,,,,,,,,,4,12.465290111267171,103.45428023145702,49.355433728422256,40.75108228548242,38.15669390249504,12.756440976273417,13.921044436298406,76.18547157760628,98.00051850068685,0,3,0.96,1.0,0.6916646586316233,0.0,1.0,1.0,2.549999999999997,21.912656740058864,91.72089971881093,48.99617527610341,33.35496936944042,30.56995462439216,23.05688800299702,27.63381305474964,62.537934544125676,85.88430668387387,37.876113401850596,94.00642174914856,58.66582339486401,44.11493503359288,25.119038501600315,38.499995565024825,40.99552421772174,69.06067839137071,89.01727307759299,0.011776834274338906,48.95083924466809,11.749812910338875,977.6597647571116,602.9262892804272,975.9138793945312,1056.0325927734375,1008.2549845377604,992.8184814453125,34.48155332121025,977.6043395996094,984.3661804199219,1024.425537109375,1049.711181640625,216.58270263671875,295.9974670410156,245.67945861816406,224.4582061767578,35.72517662875779,217.37025299072266,220.52045440673828,260.2278366088867,288.84354095458986,0.003068552177500437,957.3403930664062,1092.8740234375,1002.8899383544922,980.6726684570312,52.81879611289104,960.7939910888672,974.6083831787109,1008.9542236328125,1076.0900634765624,224.0840301513672,308.59417724609375,276.43132400512695,286.52354431152344,33.04859920524624,231.35412521362304,260.4345054626465,302.5203628540039,307.3794143676758,0.5130931679626793,1175.0814996708007,1020.260498046875,421.70786479254906,101.89120861033138,0.27685023596897773,1900.515590807923,99779.06390609917,244.6329345703125,883.6291351318359,25.11697663037727,902.5408521043206,422.0933199287951,364.64165328465293,271.17569775616084,79.80511343511512,182.21483676837892,652.256986596233,816.7738310827573,79.41476440429688,0.22000087880148944,0.07683543433072897,0.0812294494128298,902.5408521043206,4.138805207476845,46,7
919QDUH,29,,,,,,,,,,4,11.819170109310491,101.77612046196862,49.232622427940456,41.667599570241364,37.89317953414553,12.231839328445044,13.882516204983256,77.01770579319856,96.82443752821459,0,3,0.94,1.0,0.6755738301621815,0.0,1.0,1.0,2.549999999999997,34.680150952381375,93.682703245004,55.9141141610534,39.3794882857748,26.775245830026055,35.150084685720714,37.02981961907808,66.53109576538941,88.25238174908108,30.48711614811897,95.9626552126193,59.12901213029539,50.93726503014791,27.35068669901249,32.532131036321864,40.71219058913344,73.44996012138361,91.46011619437215,0.011403632880576407,49.38474492702764,11.565086536288703,978.335050037148,599.3039546015655,976.302001953125,1056.7554931640625,1008.4972330729166,992.4342041015625,34.75348171342475,977.9152221679688,984.3681030273438,1024.5948486328125,1050.3233642578125,219.78321838378906,292.9551696777344,245.80273946126303,224.66983032226562,33.40143211050205,220.27187957763672,222.22652435302734,258.8125,286.1266357421875,0.0030664341422563654,957.125732421875,1100.0135498046875,1005.5858917236328,982.6021423339844,55.5183391019219,960.6534698486328,974.7644195556641,1013.4236145019531,1082.6955627441405,223.9109649658203,304.8905029296875,274.5345649719238,284.66839599609375,31.56935365551523,231.1970542907715,260.3414115905762,298.8615493774414,303.6847122192383,0.5099306789252105,1175.2655397489098,1020.38427734375,418.8753189442002,109.13737729868978,0.2733637581071827,1899.9877474665864,103060.62568453228,240.5672607421875,880.0261688232422,27.554424249497032,898.2630689583816,421.17535651102713,375.7964093497387,271.5493728982427,76.63868344510996,182.2097089377595,650.8990837733112,816.4075535400129,73.17195129394531,0.22018158777115124,0.08184515220601163,0.07479232323442457,898.2630689583816,3.8380555709874926,46,7
919QDUH,30,,,,,,,,,,4,12.838856310688403,68.73161822747743,33.8416248144229,26.898012359762888,21.79395197302768,13.670305827721021,16.996103895851494,43.7435332783343,63.73400123764879,0,2,0.86,1.0,0.4903060268852505,0.0,1.0,1.0,1.5499999999999972,28.895035654823012,95.29300946673348,63.464759550183764,64.83549653958929,29.43564622697843,30.530157604713555,37.07064540427573,91.22961068549732,94.48032971048625,46.137586836465246,99.61465484591008,73.4308650164818,73.98560919177594,24.981050198544686,46.85326252986077,49.715965303442886,97.70050890481485,99.23182565769103,0.01071976749832569,51.8533449383296,11.747873614358298,985.8670324109039,599.5430065978248,976.418212890625,1060.5750732421875,1015.3961334228516,1012.2956237792969,30.036456276001054,981.2275238037109,1000.4647674560547,1027.2269897460938,1053.9054565429688,204.9031982421875,292.9351501464844,236.3056983947754,223.69222259521484,33.69575963786729,207.13669128417968,216.07066345214844,243.9272575378418,283.13357162475586,0.004057342287040614,980.8843994140625,1104.2301025390625,1016.4003448486328,990.2434387207031,50.99963680257683,981.4664276123046,983.7945404052734,1022.8492431640625,1087.9539306640625,204.93099975585938,308.05767822265625,252.37842559814453,248.26251220703125,40.407498438803316,207.84051361083985,219.47856903076172,281.16236877441406,302.6786163330078,0.53471733556309,1121.2335316685956,1020.0977172851562,421.1919308511517,109.59359205807145,0.27200984829624436,1913.1022481556115,104594.94870982229,240.2723388671875,883.3222045898438,24.421246061403377,902.221001333736,439.08439750224915,398.57900005056155,245.44335792112378,174.6581725145979,208.37875783902533,627.5863141428949,815.4879102533006,88.03195190429688,0.21928509279536434,0.08484514475812666,0.0892939402680073,902.221001333736,3.843216769717435,46,7
919QDUH,31,,,,,,,,,,4,11.922496680077188,63.15688392087886,33.347843550685454,29.155996800892883,20.272040130130254,12.793792509643472,16.278975827908603,46.22486452366973,59.770480041437025,0,2,0.86,1.0,0.4903060268852505,0.0,1.0,1.0,1.5499999999999972,39.43704170419599,94.9874042264118,67.27903947420843,67.34585598311295,25.026877607617998,40.33285619395752,43.91611415300364,90.70878130431774,94.13167964199299,43.77839321368799,97.24214651744404,73.99053945728764,77.47080904900928,22.58142884850918,46.317689682420514,56.4748755573506,94.98647294894633,96.7910118037445,0.010848471613577106,59.159667424691406,11.38671689177886,978.1782944151512,591.1912519206747,980.3641967773438,1068.3951416015625,1022.2864685058594,1020.1932678222656,31.35052614326943,985.6747131347656,1006.9167785644531,1035.5629577636719,1061.8287048339844,204.25689697265625,292.7201232910156,236.14178848266602,223.7950668334961,33.73483028911248,206.61136322021486,216.02922821044922,243.9076271057129,282.95762405395504,0.004089234061763335,984.2164916992188,1108.471923828125,1022.2730102539062,998.2018127441406,50.2549215548347,985.4602630615234,990.4353485107422,1030.0394744873047,1092.785433959961,204.4055633544922,304.6920166015625,250.47198104858398,246.39517211914062,39.013898694301055,207.36137771606445,219.18463516235352,277.6825180053711,299.2901168823242,0.5318526302141297,1111.5696686178928,1016.837890625,416.21449349372637,113.77424323904562,0.26561928600568085,1892.0149071590758,102463.2508810493,231.7247314453125,872.3942260742188,27.84888514220808,889.9103565716272,435.8268543291027,390.0909095152899,243.40410121377082,167.78696482009457,207.89330092923296,626.6010037017679,812.6541939232831,88.46322631835938,0.22008922847666537,0.09023706449783682,0.09043670956862847,889.9103565716272,3.6582488412534464,46,7
919QDUH,32,,,,,,,,,,4,15.528796261777192,67.36526568762756,33.898050762222226,26.34907054974207,20.159233235075583,16.371545044553176,19.742540175657115,40.50458113630717,61.99312877736347,0,2,0.86,1.0,0.4903060268852505,0.0,1.0,1.0,1.5499999999999972,40.09192299963228,146.50926082331966,89.28328929340488,85.26598667533378,44.04619178286852,42.08518632772946,50.05823964011816,124.4910363286205,142.10561592437983,44.95018883715247,168.7713671373291,109.58451013835835,112.30824228947593,53.04561722271302,48.72553830508129,63.82693617679655,158.06581625103775,166.63025696007082,0.010727296139739545,62.483951542407084,10.696681484713707,978.1688126297256,588.192123092743,984.3140869140625,1072.886962890625,1020.6009216308594,1012.601318359375,34.17143215422912,986.2040466308594,993.7638854980469,1039.4383544921875,1066.1972412109376,220.55880737304688,292.8798828125,243.26741790771484,229.81549072265625,28.90962829279489,221.733065032959,226.43009567260742,246.65281295776367,283.6344688415527,0.004089273700360914,984.4122924804688,1116.2203369140625,1028.2341766357422,1006.1520385742188,51.73651747842569,986.7889831542968,996.2957458496094,1038.0904693603516,1100.5943634033204,203.8401336669922,304.7285461425781,251.35861587524414,248.43289184570312,39.48879362017225,206.98894577026368,219.5841941833496,280.20731353759766,299.82429962158204,0.5281134056702081,1113.7610156786143,1020.01123046875,417.0346326174566,118.69254740868631,0.2625409200263576,1889.367513920373,103824.95282782936,227.8614501953125,867.9083251953125,34.70381059140401,883.256183407605,434.83605335594706,393.00311514216395,241.1782703012489,164.3736646060693,197.5306079234465,624.1062086583776,816.2095407375963,72.32107543945312,0.2253068239425596,0.09703092962753113,0.07393516794409333,883.256183407605,3.513570495555281,46,7
919QDUH,33,,,,,,,,,,4,20.340635066031076,132.92085113018484,60.95174420121437,45.27274530432078,45.09965976522968,21.051638665496366,23.895653063357525,82.32883644217762,122.80244819258337,0,2,0.8,1.0,0.5291502622129182,0.0,0.25,1.0,1.5499999999999972,37.96126642531695,101.8791559539431,58.88189199461331,47.8435727995966,25.355949032898263,38.75975103091744,41.9536894533194,64.77177534089051,94.45767983133257,44.183612212654204,160.12758260832038,91.70997270137468,81.26434799226206,45.15103657368602,46.3974652358176,55.25287732847117,117.72144336516556,151.6463547596894,0.01162117411063625,,,734.9989277390766,552.7670942064233,988.4227294921875,1080.4278564453125,1026.5277099609375,1018.630126953125,34.92056233362654,990.8436218261719,1000.5271911621094,1044.6306457519531,1073.2684143066406,220.643798828125,292.895263671875,242.7109489440918,228.6523666381836,29.158223864509175,221.8122131347656,226.48587036132812,244.87744522094727,283.2916999816894,0.005442184810125319,968.9964599609375,1120.6146240234375,1020.6009674072266,996.3963928222656,59.399064192995844,971.3458953857422,980.7436370849609,1036.2537231445312,1103.7424438476562,224.68492126464844,308.0730895996094,275.2447090148926,284.11041259765625,31.926444014024433,231.805020904541,260.2854194641113,299.0697021484375,306.272412109375,0.5647361664251302,978.805904543934,1020.32666015625,432.0429933016842,110.11969146038828,0.2105504305785223,1730.1884862978668,84226.0769200665,171.8489990234375,816.1892547607422,16.903592087853255,816.1976653972907,347.2853982730247,278.2089635590514,272.93331334493837,47.49828131013973,107.66123118466096,629.0725530216264,797.813429323571,72.25146484375,0.22409721863306836,,0.09830145612048995,,3.9233945134789683,46,10
919QDUH,34,,,,,,,,,,4,22.026463134258634,132.1334989058588,60.69445732020935,44.308933620359994,43.68622709846273,23.001340076335822,26.90084784464457,78.10254309592477,121.32730774387197,0,2,0.8,1.0,0.5291502622129182,0.0,0.25,1.0,1.5499999999999972,41.99829738880178,99.5603401221943,60.445205045900806,50.11109133630357,23.27692009360007,42.246641324234,43.240017065962874,67.3162793162415,93.11152796100373,45.03848918371887,152.12973765012208,97.57101966046781,96.55792590401514,43.86084455607204,48.07459080982041,60.21899731422653,133.9099482502564,148.48577977014895,0.012150846623396808,,,719.9483574831078,550.8229206043013,992.6656494140625,1084.8485107421875,1031.8191223144531,1024.8811645507812,35.1922257276832,995.0965942382812,1004.8203735351562,1051.8799133300781,1078.2547912597656,224.33018493652344,292.7294006347656,243.42353439331055,228.31727600097656,28.51327808632831,224.9203224182129,227.2808723449707,244.4599380493164,283.0755081176758,0.005555954060349186,976.4284057617188,1125.0350341796875,1026.3834381103516,1002.03515625,58.75110096200071,978.1655456542969,985.1141052246094,1043.3044891357422,1108.6889251708983,224.75064086914062,308.17437744140625,274.4559860229492,282.449462890625,32.01183615213618,231.38272094726562,257.9110412597656,298.9944076538086,306.33838348388673,0.5721490992738103,962.7261867639452,1020.0427856445312,449.5958935378895,108.67343077683923,0.19758564886470228,1725.2901756434667,79231.2022859533,161.14227294921875,815.5565643310547,16.655888020364877,815.5704223982332,347.2095056320803,286.79877307634024,272.8421241765461,44.65732237516592,108.19082551268454,630.1281305258146,796.7731814358572,68.39921569824219,0.22383107769024654,,0.09500572504583712,,4.137128001978093,46,10
919QDUH,35,,,,,,,,,,6,0.2512974450403129,62.902227313590956,23.384362955658755,20.297809715409862,21.647745644755354,1.341792471701295,5.628175122479879,31.93850489360121,55.162609483397546,0,2,0.76,1.0,0.5122499389946279,0.0,0.0,1.0,1.0,40.11198871898092,95.99348900798066,64.90123467977864,61.749730496076516,20.026268195326377,43.17069920280986,55.4055411381256,71.24542403772958,91.04387601393043,44.179794462114494,93.26024524525886,77.06539140284423,87.10423802653344,18.370235210098464,49.321200709120596,69.886825697145,90.89585358316938,92.78736691284097,0.01205260208761955,,,804.9472137815526,546.7067160099107,979.7801513671875,1092.2562255859375,1015.525439453125,996.8187866210938,40.62478149864051,981.5759033203125,988.7589111328125,1020.0131225585938,1077.8076049804688,224.2014923095703,656.5891723632812,395.59466247558595,292.9840393066406,183.6597933385897,224.98240966796874,228.1060791015625,576.092529296875,640.48984375,0.00621158743628735,972.5951538085938,1132.7586669921875,1020.3310791015625,988.2841186523438,58.774818176817234,974.8932250976562,984.0855102539062,1023.9319458007812,1110.9933227539063,224.77487182617188,579.7540893554688,336.4187927246094,296.96392822265625,125.00914958025031,234.27575073242187,272.2792663574219,308.3218078613281,525.4676330566406,0.5783705416104217,945.2533915155052,1020.0321655273438,472.2410954159877,112.21759246944951,0.20125325471058608,1722.193743466091,78427.32918947609,160.16351318359375,795.8306732177734,12.150240585242067,797.554860763084,375.902066557383,351.0072703653859,262.6090111586508,54.99129610276874,132.39154238113534,630.90630630386,794.15154889803,432.38768005371094,0.28723019646657083,,0.5371627762054131,,4.2082625818634645,46,11
919QDUH,36,,,,,,,,,,4,7.575357101736847,60.5552524312085,35.19260899247681,36.31991321848096,18.94209185454457,11.339042853604079,26.393785861073006,45.11873634988478,57.46794921494375,0,1,0.5,0.5,0.5,0.0,0.0,1.0,1.0,41.89775796658178,94.74506343182873,66.00826079395841,61.38196098346474,21.821417784472064,43.84617826827007,51.63985947502326,78.06351220764674,91.40875318699233,35.57818975222257,106.41342185282681,70.85579726056324,70.57578017664032,28.919040254499976,39.077948794664344,53.076984964431446,88.49460101473358,102.82965768520816,0.008920715752057651,,,506.1073315090682,506.1073315090682,1004.7804565429688,1096.402099609375,1043.082987467448,1028.06640625,38.8823409201156,1007.1090515136718,1016.4234313964844,1062.2342529296875,1089.5685302734375,224.1791534423828,292.9724426269531,248.4173787434896,228.1005401611328,31.545835506388006,224.5712921142578,226.1398468017578,260.53649139404297,286.4852523803711,0.005927596407376381,988.5907592773438,1136.7626953125,1036.7406616210938,1010.8045959472656,60.48732622981325,988.6250732421875,988.7623291015625,1058.7829284667969,1121.1667419433593,224.82379150390625,308.2550048828125,274.75691986083984,282.9744415283203,32.139844251234905,231.4750198364258,258.0799331665039,299.65142822265625,306.53428955078124,0.7823847981071903,646.8777674789754,1016.9681396484375,487.25192005449907,107.68690401480183,0.18689958944087137,1717.6118643484142,72514.11046582968,148.17193603515625,792.7889862060547,27.775970581020253,795.7747995386904,365.95069791685955,324.33041110860637,239.44189865786916,69.0795656658269,153.6230922651475,566.533800205549,793.5164079742909,68.79328918457031,0.2242946767634101,,0.13592628460735448,,4.5247091511473405,46,11
919QDUH,37,,,,,,,,,,5,9.370852907418382,63.185108943983494,29.70308303615053,17.58198662414371,20.684206039491144,10.310239296396919,14.067784852311071,44.309681852896,59.41002352576599,0,2,0.76,1.0,0.5122499389946279,0.0,0.0,1.0,1.0,44.47939837660146,94.28537374149727,67.9193177736236,64.99318120277209,20.4382077155444,46.530776659218525,54.73628978968678,79.63927747213468,91.35615448762475,28.53603101895851,103.24186020098867,63.433494687449915,60.97804376492624,27.389297113773235,31.955408284601972,45.63291734717583,78.77862110520033,98.349212381831,0.013892265863360998,,,803.8661241835327,534.1301800148055,1012.4707641601562,1096.745849609375,1054.5083770751953,1054.408447265625,32.434291401988816,1016.0432525634766,1030.3332061767578,1078.5836181640625,1093.1134033203125,224.09996032714844,292.8515930175781,243.2869758605957,228.09817504882812,28.662828398840226,224.67881393432617,226.9942283630371,244.39092254638672,283.1594589233398,0.004975952935027213,992.399658203125,1140.8734130859375,1043.5374908447266,1020.4384460449219,59.755478629507124,993.0457366943359,995.6300506591797,1068.3458862304688,1126.3679077148438,224.94869995117188,308.2421875,275.6081008911133,284.6207580566406,32.70907261914203,231.5619155883789,258.01477813720703,302.2140808105469,307.03656616210935,0.5608363433538803,952.3815393642855,1016.9237060546875,489.910837215759,107.79721139255092,0.18727208371712523,1715.7633972251429,68554.80227138936,148.4737548828125,792.8237457275391,19.711123070994304,796.4615687217776,366.87907515090353,314.20953493467493,248.23435200489322,39.73310408481983,148.14207187286817,594.9651949743316,793.3745026243148,68.75163269042969,0.22430215137158147,,0.08552622211846413,,4.544744997453739,46,11
919QDUH,38,,,,,,,,,,4,13.739831708011435,59.906961087442866,34.174409621677036,31.525422845626924,20.28110071484047,13.916762990910264,14.624488122505586,51.075344344798374,58.140637738913966,0,2,0.82,1.0,0.4770744176750625,0.0,1.0,1.0,1.0,42.42919334859402,93.59973670619206,65.15927375738913,59.448891217381316,21.276943365105726,44.13116313547275,50.93904228298767,76.52431396178669,90.18465215731098,45.03930006840271,102.34307699645967,70.3087388985226,63.543839630705435,23.87821334931229,46.889754024632985,54.29156984955407,82.94345831358255,98.46315325988425,0.012719302308669675,53.35276301479263,6.4421101851656175,943.203944965933,573.191065284573,1020.67333984375,1108.23583984375,1057.7199300130208,1044.2506103515625,36.99427686070204,1023.0310668945312,1032.4619750976562,1076.2432250976562,1101.8373168945313,228.06175231933594,292.82470703125,249.67713928222656,228.14495849609375,30.509956656905608,228.07007293701173,228.10335540771484,260.4848327636719,286.3567321777344,0.0031806482744390504,996.4987182617188,1148.6368408203125,1052.256820678711,1031.9458618164062,59.961957927438974,998.2054901123047,1005.0325775146484,1079.1701049804688,1134.7434936523437,225.05767822265625,308.16229248046875,276.4855041503906,286.36102294921875,32.543127036936006,232.15069427490235,260.5227584838867,302.32376861572266,306.99458770751954,0.5307808360202392,1079.9015834526413,1016.570068359375,405.43641660702843,107.08801141178571,0.22987908414879096,1860.0011470131171,84902.58012945911,195.79522705078125,851.7313690185547,169.94113925035583,857.1436091323889,438.415310218883,371.48005705499054,220.6288697106752,178.20777606101404,230.71601601204367,584.6628580852546,815.5732633262231,64.76295471191406,0.22442620100382552,0.09124255288886915,0.06866272671734128,857.1436091323889,3.7860112561807044,46,8
919QDUH,39,,,,,,,,,,4,11.314756269894774,54.7373004309932,33.164458035530195,33.3028877206164,20.13173193838086,11.850549333771163,13.993721589276712,52.47362416686988,54.284565178168535,0,1,0.7,1.0,0.45825756949558405,0.0,0.0,1.0,1.0,42.04706499974617,93.76893654741554,64.6562694658078,58.1528068502617,21.610325750934543,43.65763918479772,50.09993592500393,75.96087169883862,90.20732357770015,44.462146624379294,103.86335838380757,70.24820008006951,62.419095232021675,24.874312743114526,46.25784148514353,53.44062092820049,83.14122680791462,99.71893206862897,0.014803754385834988,,,749.9860570799216,530.5115293226443,1028.8709716796875,1116.0572509765625,1065.653564453125,1052.032470703125,36.87377090035581,1031.1871215820313,1040.4517211914062,1084.0448608398438,1109.6547729492188,228.49085998535156,292.8661193847656,250.97645568847656,231.5723876953125,29.647168461737486,228.79901275634765,230.03162384033203,262.21925354003906,286.7367462158203,0.004000074363622879,1000.7836303710938,1152.7073974609375,1058.6620025634766,1040.5784912109375,59.222922473748014,1003.1079071044921,1012.4050140380859,1086.8354797363281,1139.5330139160155,225.1148223876953,308.1766052246094,276.547176361084,286.4486389160156,32.58566452222751,232.17899703979492,260.43569564819336,302.56011962890625,307.0533081054688,0.6010482095902056,882.6438892220424,1012.8154296875,440.74572336716807,85.36099967393736,0.1927557429501641,1707.5750171594148,59622.97578150868,151.92376708984375,788.1672668457031,12.522683905516539,795.5512651926377,345.55780937561315,343.8265656873618,282.74144371206586,35.68157955294029,89.77877303040134,451.72471671589267,791.80471896157,64.37525939941406,0.22864223915581855,,0.08583527492505634,,5.163314921928424,45,11
