plant_name,frame_idx,root_widths_min,root_widths_max,root_widths_mean,root_widths_median,root_widths_std,root_widths_p5,root_widths_p25,root_widths_p75,root_widths_p95,lateral_count,lateral_lengths_min,lateral_lengths_max,lateral_lengths_mean,lateral_lengths_median,lateral_lengths_std,lateral_lengths_p5,lateral_lengths_p25,lateral_lengths_p75,lateral_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,lateral_angles_distal_min,lateral_angles_distal_max,lateral_angles_distal_mean,lateral_angles_distal_median,lateral_angles_distal_std,lateral_angles_distal_p5,lateral_angles_distal_p25,lateral_angles_distal_p75,lateral_angles_distal_p95,lateral_angles_proximal_min,lateral_angles_proximal_max,lateral_angles_proximal_mean,lateral_angles_proximal_median,lateral_angles_proximal_std,lateral_angles_proximal_p5,lateral_angles_proximal_p25,lateral_angles_proximal_p75,lateral_angles_proximal_p95,network_solidity,primary_angle_proximal,primary_angle_distal,primary_length,network_length_lower,lateral_base_xs_min,lateral_base_xs_max,lateral_base_xs_mean,lateral_base_xs_median,lateral_base_xs_std,lateral_base_xs_p5,lateral_base_xs_p25,lateral_base_xs_p75,lateral_base_xs_p95,lateral_base_ys_min,lateral_base_ys_max,lateral_base_ys_mean,lateral_base_ys_median,lateral_base_ys_std,lateral_base_ys_p5,lateral_base_ys_p25,lateral_base_ys_p75,lateral_base_ys_p95,base_ct_density,lateral_tip_xs_min,lateral_tip_xs_max,lateral_tip_xs_mean,lateral_tip_xs_median,lateral_tip_xs_std,lateral_tip_xs_p5,lateral_tip_xs_p25,lateral_tip_xs_p75,lateral_tip_xs_p95,lateral_tip_ys_min,lateral_tip_ys_max,lateral_tip_ys_mean,lateral_tip_ys_median,lateral_tip_ys_std,lateral_tip_ys_p5,lateral_tip_ys_p25,lateral_tip_ys_p75,lateral_tip_ys_p95,network_distribution_ratio,network_length,primary_tip_pt_y,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,base_length,base_median_ratio,curve_index,base_length_ratio,primary_base_tip_dist,ellipse_ratio,scanline_last_ind,scanline_first_ind
6PR6AA22JK,25,,,,,,,,,,10,9.642597221285879,64.80163770850389,30.066828200675843,22.584629770565684,18.408990660125845,11.069913337348227,14.00399497817074,44.04014624545935,58.869667319461364,0,5,0.46,0.0,0.8991106717195608,0.0,0.0,1.0,1.5499999999999972,16.528898163091625,130.82476348986117,92.46468910560338,93.94944590858233,30.367828666080694,41.77022921903915,89.15632209791153,107.85973841092773,128.87992139104537,17.809504655576276,143.872366450348,104.37642705941639,108.72103329472515,34.480145413333794,46.71499342610108,95.40887876151731,126.86391050448674,142.5334625942813,0.014431185550118006,4.669957096392636,22.709183391237985,450.5800747840805,582.0019490912329,840.8417968749999,973.8697838409846,888.3685970693889,877.0062573441347,42.82215140125013,842.2582489061039,853.2883942818369,907.1591220433919,963.3031488949101,291.00839064779757,372.3719889214434,322.33369331827936,322.6521450767191,21.126646458027587,295.0736746595274,310.0951256614229,330.33018506061086,354.7809974100437,0.022193613432178582,779.7364501953125,1015.3111015092061,884.1638122810122,897.9640177612803,65.23029951199278,786.1546379934434,843.9530635968542,915.20001929059,973.8413411019893,285.6977278575111,372.27394206987566,322.52997785258,315.8198641611949,24.536633473464462,289.6480029672319,310.6774179603526,339.8390885396699,360.6762901155126,0.7747131076298283,751.248356790839,544.1206665039062,130.63706595434368,89.3764157121678,0.9809715977045784,1070.4200151325867,52057.28622792851,356.80029296875,363.72132873535156,36.11809232183496,413.0394833097808,291.163773249175,328.9055830787879,134.41546841265813,85.12396330604304,239.98696745717103,404.47624736161674,411.7476928441334,81.36359827364583,0.5929790300924046,0.12493239898848715,0.18057522475363683,394.2880251048934,1.4616503124834823,24,9
6PR6AA22JK,26,,,,,,,,,,8,13.383484816778166,67.28054158678661,36.940685909736224,35.42347729585435,20.090953993107522,14.22366052449212,17.737639324452218,52.37529996099148,64.73651493638796,0,3,0.4,0.0,0.66332495807108,0.0,0.0,1.0,1.5499999999999972,21.744657126512465,114.45532706397304,84.25712975771233,89.80569704351534,26.090150705627725,40.132588392570156,83.56676067437778,96.4713979310678,110.44966169412936,15.436426759883076,131.41640795392186,94.34341433618536,102.53112568285812,32.52319637930141,39.98758093800041,91.1063266427106,111.45980178423926,125.15739174733781,0.01467162409070755,7.971647143803693,31.614506103467143,486.94731778720103,620.3797866078704,867.8895178294842,975.2764987063249,906.7887896312915,901.5891586272694,36.583967022014804,868.3217728459529,873.8294400598902,922.9939650740013,966.1418955200907,291.3494253565619,373.276915130387,322.713039307534,320.38889973402104,23.33403163100352,295.08593214219366,308.1191137687407,331.20564359430006,359.45145063546715,0.016428881950420866,805.4182140176576,1024.646397169694,899.3049602506819,917.3566871888893,67.71577401402703,809.4860424431499,841.4386056150563,928.7796377609264,993.9755750966112,286.00188267689106,373.9190736870505,324.78040862556384,317.7116623408312,27.481291862173375,289.3834775385267,308.5077638082642,346.69563267540747,364.9447352378914,0.7928451731383348,782.4728050650908,544.1781616210938,149.520727905101,88.11997806421391,1.09630856102398,1118.2231675550147,53332.39184888055,398.65441781827985,363.63340759277344,35.84213040787091,450.11595636005586,255.60338281675809,237.82733553797263,158.0406574377809,42.68941760826667,103.65271135274054,418.5692345023291,447.44796925645454,81.92748977382513,0.5887573635435684,0.12310199879500505,0.16824713224856072,427.00312965973006,1.6967858048732576,24,9
6PR6AA22JK,27,,,,,,,,,,5,19.010327254912724,67.3974754995576,44.82976397880405,55.79466120406153,21.315903195852925,19.05337271822953,19.22555457149674,62.720801363991654,66.4621406724444,0,2,0.34,0.0,0.5517245689653488,0.0,0.0,1.0,1.0,74.84748312140542,98.35231276969256,90.01916805755455,91.30915625367473,8.044744582379026,78.06489666668692,90.93455084781294,94.65233729518711,97.61231767479147,87.09234839615385,105.52403043202781,99.03026100686108,102.10451490023462,6.388755784053583,89.33905799805399,98.32589640565453,102.10451490023462,104.84012732566917,0.015420225395628482,5.217852659651911,41.91418062804764,471.08767699480535,444.7415371196072,885.6109492124109,975.9512429372144,921.0299834752884,900.3052788250342,34.77791366316465,887.6277785303865,895.695095802289,947.5873505994937,970.2784644696702,288.4947842986559,372.49145437341275,325.85481548074347,324.8490995805398,27.22895525874724,293.7176133459215,314.6089295349841,328.82980961612486,363.75912542195516,0.010613735498020966,831.5112153244918,1031.1336704966618,899.4147403940453,866.5673099238273,74.24754675704773,833.0014981176616,838.9626292903408,928.8988769349049,1010.6867117843104,285.7510022307284,372.0562488614511,327.5970202776328,320.3584899902344,29.401620844418094,291.3224580829082,313.60828149162745,346.2110788141227,366.8872148519854,0.6396982021367115,695.2364968888256,540.8109741210938,185.0729521408427,79.61240246779535,1.3201215350090347,1103.6243338973754,45086.01392337105,428.5611723708207,324.6376647949219,33.443474151800565,478.4918935175113,249.2747630260998,187.65938234750325,175.126493752594,37.99296109530157,89.03120699673929,434.23239772354833,474.973737911362,83.99667007475688,0.6006703175882714,0.07394053986885207,0.17830368777760047,436.25519983224603,2.3246748798431,24,10
6PR6AA22JK,28,,,,,,,,,,9,7.67275722056752,68.9752335979556,28.75162342267335,17.38376900324768,21.89999893672381,9.58162241596489,13.78977112936256,29.294940215112305,68.12038222581741,0,4,0.4,0.0,0.8,0.0,0.0,1.0,1.5499999999999972,21.197610275507373,132.7650593463258,86.92923732433161,92.20144504755925,28.44907339391295,41.8510790814186,75.49961517933889,98.55071563097053,121.39467593868218,29.237464902364493,146.902660197725,97.65659763343648,104.33027925081393,30.47651171087838,50.31255274016128,83.73701705741374,108.7298120709003,136.44526789722553,0.019093724572309644,0.38040830038542595,49.02896702592326,517.4320374973593,446.1907610552755,902.2637961751768,1029.4536836006623,963.7927664334626,972.7927033938792,38.8050529768309,911.0906470645828,933.2161272354393,985.8106686041943,1019.8827762131107,288.32964432590586,373.6451520845101,322.21266442089774,320.9059709568048,23.356236451251227,293.04276212215973,304.9675388083749,333.1297338039099,357.7459538898594,0.017393588621860183,861.3701281531539,1034.9895826932286,953.7425982238585,980.850864043234,65.66758240930363,863.2478595396187,884.9273606927244,998.76470381405,1034.6666379654278,286.4940705079402,372.39233446708135,324.89778051325993,320.48331732787915,25.47294036898503,290.50975454631464,311.68454092322133,345.9184554031998,362.6165249225379,0.5748424217389906,776.1966483014195,543.7662353515625,202.2419355431981,68.62593749671764,1.4407545125914312,1135.018063071223,40651.92442479692,454.5289196984086,315.4797821044922,33.94456556642484,505.18843270973707,250.63227361512426,154.8454194098789,196.85659910488107,34.16311995770834,76.55826217458524,476.8118928952432,500.56474193661495,85.31550775860421,0.5901542797142024,0.07011763540596928,0.16488253833536473,481.1509265447516,2.947018910348165,24,11
6PR6AA22JK,29,,,,,,,,,,10,7.28793316275056,54.26597856904536,25.305545852655456,15.93182126473781,17.055311966621463,9.075477517385195,14.553093450967372,41.628298306152395,52.14095430666726,0,3,0.34,0.0,0.62,0.0,0.0,1.0,1.0,20.73358183769163,128.77860531462585,82.91022294857184,86.92414912090157,33.92763635934281,24.294506007388446,73.87442832149154,103.05907441694865,126.83402728342908,8.094866769833942,140.2825661910287,92.34968686193636,98.32674080701278,39.07237660523187,22.52096900590474,84.76631928969292,122.96670439122393,135.85582707560835,0.02176789827202215,8.53005969369157,53.421824254353915,562.0581123707675,473.2551513095041,919.2028696654513,1063.0085112956865,989.6506494623006,991.4426356456188,44.80574550086445,928.9591460650216,948.9546428430251,1019.3724377974245,1053.0879884380838,303.9606894196987,373.06045207037323,329.72212271226533,328.367662586149,20.15640910020885,306.6107037935519,313.9097341694105,334.5744000136682,364.8257490783375,0.017791754588898086,891.7518112932912,1068.5871650255388,988.1274616795284,1017.9867829561155,64.79979303011332,891.8239719672208,921.653284635702,1033.1894103429495,1061.463039312162,297.86417312487157,373.84755806845976,332.76497472632366,324.4322008393682,23.636175062135194,304.66270833891485,315.72301628202365,349.42030304415596,369.66439302163724,0.5806002601435266,815.113570897322,543.9646606445312,202.4312771491972,61.93138146495903,1.5036722755187792,1166.4825203860082,37445.67163587729,468.1050002301463,311.307861328125,26.45860206188142,522.3995934509298,252.66674479215834,136.53668407282052,212.52284449632526,30.2346822280182,68.70576257827858,501.712250268063,521.6853354486619,69.0997626506745,0.6036562415600191,0.07055946359809234,0.12294060192319069,522.3995934509298,3.268638166318532,24,11
6PR6AA22JK,30,,,,,,,,,,9,7.6336078126040725,50.26142305294633,20.72008084957885,20.489343113039922,11.858736159169904,8.970111819582508,13.748102283526853,21.65339122603834,40.64755660832388,0,3,0.36,0.0,0.656048778674269,0.0,0.0,1.0,1.5499999999999972,24.070245378572224,127.04094413431203,80.65096919345831,87.4326908578314,35.493032268308646,25.80208319500083,58.81323353999386,104.72207676056532,126.67339819973688,20.625248344838838,138.9955093081403,89.90914984456228,95.60620709538242,42.16962248593817,23.777951753492072,63.97036937054844,127.09783759562112,137.56018405570327,0.020189698766512467,14.21333443568031,56.21180408841032,597.1919897596462,489.0897447475545,932.5023611645255,1094.5249133742518,1006.1692891603432,1003.4033733274102,57.4719789022607,934.3146491205903,940.3911743164062,1048.5572270215607,1086.154922640437,301.2016182808191,370.58816703777165,327.96704829798574,331.8179148174352,19.513679787244754,304.1516409590502,310.72163667408745,334.4564723303096,357.7845094528006,0.01507053033920006,916.8898542118312,1100.618048480451,1010.8169563648709,1042.9777647928863,68.94246018863764,918.7751576480337,921.9483433435187,1054.1180999592573,1094.2010555845263,296.05733090535387,371.0768676383069,331.66102066435843,328.49104499888654,23.993847271780584,302.0033463589508,312.3106261925974,345.6200265120499,367.29472164970804,0.6240994918982998,783.6727174058558,540.3276977539062,213.7507166723604,63.611573698295935,1.5338339790279223,1191.6429745266587,38815.4734980836,472.0875627803563,307.78269958496094,35.62731409866493,553.4421746545128,241.9390426556948,167.70054518561216,172.61430216881493,51.95665810573907,138.4586338016153,396.742479759321,533.0212644936408,69.38654875695255,0.6141049518593485,0.0732592128751451,0.1161880097971153,553.4421746545128,3.3602488390895835,24,11
6PR6AA22JK,31,33.57336222569116,33.57336222569116,33.57336222569116,33.57336222569116,0.0,33.57336222569116,33.57336222569116,33.57336222569116,33.57336222569116,7,5.603931690320059,51.37377155365411,26.26587786194575,20.311423107253532,16.65873856804523,8.10148538721786,14.100812407665309,39.18519693353097,50.86336046836753,0,4,0.46,0.0,0.9840731680114035,0.0,0.0,0.75,3.0,21.960264313161332,173.8963684183078,92.0554697201216,97.11091120279869,48.58170544823178,24.81644266510092,60.19306291284741,115.51730914044427,158.54934484087383,12.807443421270563,176.9206410781049,102.07161758151695,119.42628811717975,55.09582603570479,17.33079228052826,71.36929742397395,131.3041778030577,163.4607801551564,0.020414527873611938,13.98640152991095,58.98753084061342,701.8258127425418,528.6781987524124,1009.3818499985655,1125.2794646077773,1059.0317315551026,1060.9237830008012,41.216981066315135,1010.8677435625939,1020.6034420185717,1088.215069620715,1117.8284458478538,304.05139426777293,339.9604887317931,324.09513974699956,325.23320056577006,12.39399932498031,306.51240548319504,314.8086445490204,334.90180278281036,338.69671570128475,0.009973984816326333,959.4832037147237,1125.874207341668,1064.334364485795,1073.7112714494083,51.594660222176636,980.4250161327492,1049.9878317347134,1095.64810271267,1121.715795072415,297.9813197281159,364.38218837063584,325.9762079523597,317.79402572608024,21.309459537470516,301.9282245075664,312.14374276026183,338.694218160581,359.22823261368785,0.5969131577593177,885.686957776162,549.8101709292075,212.37366012782692,60.32262398256545,1.6634593600741954,1244.7477227888041,43385.13059226863,507.26849340551394,304.94793295274025,38.25912862283927,591.8737755755435,280.6953990835393,193.8373724552128,171.73266254258925,87.59544315483556,161.735582911299,415.30759994618904,549.8077515923168,35.90909446402014,0.5915372573339435,0.15666570703254132,0.05116525185030927,591.8737755755435,3.5206303391113676,24,12
6PR6AA22JK,32,24.54543604072676,24.54543604072676,24.54543604072676,24.54543604072676,0.0,24.54543604072676,24.54543604072676,24.54543604072676,24.54543604072676,9,5.982686264101876,61.832600332854895,31.70238588741162,29.754204974983658,20.021709501829548,8.28797155638152,13.089855498929179,48.02199270334232,61.80239518938927,0,4,0.4,0.0,0.8,0.0,0.0,1.0,1.5499999999999972,20.435297712640974,170.7534475280908,89.93350090465405,92.0376159300242,43.34854715410878,27.434299975840663,63.0408950522627,108.7555471424379,155.06187778709906,12.54367285454748,167.9943207144861,101.64547306209981,112.95656886241582,47.075628695640994,23.541823682825374,80.4949256097801,129.8947185535973,159.33813028800017,0.02507732995447804,26.84442175694278,60.48192811185294,677.9950606701208,409.6086024547968,961.380159785748,1153.0871152093046,1064.4956178523048,1052.6878478646784,57.12068766536059,982.0331985347466,1035.238976093202,1105.1482572996101,1144.2412268527137,303.396238730864,339.8730670877215,324.5221830995413,326.2191136925502,11.486853079567513,306.4917775084079,315.85942754575433,333.1034599422164,337.81265333393196,0.013274432989385685,975.3842359267542,1154.0474318096403,1071.1834709452223,1097.59151571952,61.05351217525423,979.2068408938214,1022.5751745092641,1107.3669013328165,1148.246144009751,297.0279149567336,363.33036896023333,327.0170093214448,320.0737266914973,19.837390665671716,302.9257309434225,313.7299091903401,345.3163296069401,356.8590834855471,0.4252066565284521,963.3165336568254,550.4601913736437,212.95898038576263,48.000779029492136,1.766193962768613,1290.5039225825303,38413.839727175844,546.6178019602729,309.48911245479366,37.316946863124784,628.1516792526595,295.6564833094295,238.02987485705438,180.22890171942785,71.99139763806403,174.40063855648168,409.94070632010175,586.9909606967188,36.47682835685748,0.5926298010369978,0.07351584739894237,0.053801023743158684,628.1516792526595,4.436573420088007,24,11
6PR6AA22JK,33,23.05630774007129,23.05630774007129,23.05630774007129,23.05630774007129,0.0,23.05630774007129,23.05630774007129,23.05630774007129,23.05630774007129,8,5.248289637660417,59.900906947628144,29.977129952733975,26.2079404330862,19.796249581899954,7.368726333032827,11.839657858790227,45.7040719184114,58.87992074282929,0,5,0.4,0.0,0.8485281374238569,0.0,0.0,1.0,1.5499999999999972,17.043389042474786,175.82889310250764,94.7354372145409,94.4897300569047,47.18016379789786,24.490481479020474,75.72616630568484,120.27755637255704,161.0905676556548,13.733133365164406,178.36708988303795,105.38366380303603,113.77310361451514,52.021738941728245,21.472426659288935,85.63568585859599,138.25061158067064,168.96932221676013,0.024320939302584728,31.545869885101283,60.28712814355054,670.6412941589163,416.410136925369,953.5653255660953,1174.6677334899653,1089.6535175629942,1092.5580704570502,64.65242191483321,990.5065529366093,1062.4162720332913,1134.8166715694297,1166.8183187081663,304.78621654812923,338.633152984111,323.36128804681374,325.11440618275736,11.407169258145894,306.53864668904544,314.4496170394672,333.574764301698,337.01899086839137,0.011928880714142704,1004.3233853103743,1174.286894286297,1100.397590949487,1120.3843300716253,59.00469986617868,1007.2674679471136,1065.4581625120516,1135.9559236094808,1169.3352921300366,296.0313435041659,363.3246609153486,324.21071839159674,318.06189384711263,19.8241552581435,301.28863392691454,312.85467285696154,332.8241519058755,356.87571799677687,0.4573631999129226,910.458333780788,548.0579549387817,213.72469344580514,46.204645987681545,1.7522718187278594,1298.4149689984097,37435.16327447223,551.0431644605787,314.47356430158953,38.06436203465979,634.4621279030565,303.79404125121937,270.9779835147309,177.39278647729978,65.6748239531245,201.91368017835006,387.1044014265485,596.1724220831801,33.846936435981775,0.5932117274332288,0.05394711982541097,0.050469508410499624,634.4621279030565,4.625610452740738,24,11
6PR6AA22JK,34,,,,,,,,,,9,11.013724488092665,54.2682385121617,27.056985354993003,21.874056097735224,16.484631243715846,11.021898655236482,11.698552111652823,39.24757005496723,52.66317066505757,0,4,0.46,0.0,0.8052328855678957,0.0,0.0,1.0,1.5499999999999972,18.214574080847456,171.00835009633482,97.15034493995748,94.00169491502228,43.34013760126482,27.32494079359303,91.33400393382162,123.32873182031148,154.1578257651653,14.99236901719857,172.08005618147848,106.76767362994472,120.89851138794383,46.99186804070495,24.53413893514176,100.22833935916917,133.84844443422895,160.29495050879967,0.020224993075563674,25.711098316385687,56.96801731916822,765.8275253886026,850.2075300952785,924.2645104510229,1163.500992803573,1064.5588796212537,1076.9346436796427,77.21640968512115,934.1454044915063,1039.5865474934808,1121.7181061627243,1155.1613413730183,290.1613762235889,341.8028507374788,322.6733523719128,326.00974179729366,15.958421316166609,297.3785151872783,314.56236954090434,336.6653999924824,341.68786218996127,0.011751993368785152,933.4633794898797,1172.476735167372,1074.2874168392082,1097.8190947088353,75.1263132934188,959.6115990848173,1023.4564316968052,1138.818949124775,1159.8083170484492,284.1122431803914,365.54824653589213,322.2991949331869,319.3301975266639,22.88560043087866,290.25887283504477,313.7155353286218,330.91682943222014,358.6542643468731,0.842339745342719,1009.3403935835395,550.7302235416362,216.17158545813885,42.48947441127694,1.5379847743844115,1435.023390877814,49905.598969180806,587.5226905022193,382.0081318668315,37.378234394520575,700.7946380127014,278.0841502465129,238.4466778751981,173.8184173808201,62.16376689933365,147.31207118689306,358.47780971880195,594.8396962925639,51.64147451388993,0.5919590533833246,0.08491845124383801,0.06743225178239132,700.7946380127014,5.087650258172309,24,8
6PR6AA22JK,35,,,,,,,,,,8,8.838470371689185,45.80506322398038,24.67042890240328,20.803193028678532,13.832780264107956,9.739118539507336,12.414751036993012,35.1994836622003,45.53380758049735,0,4,0.48,0.0,0.7807688518377254,0.0,0.0,1.0,2.0,8.89948102709117,148.41882275427525,95.1458389184279,102.59441434525496,46.07309199726664,19.062366205295355,78.80514478548224,129.4423936187383,146.71753327930057,9.163989646231045,150.01901742364788,104.47781097802908,119.54042293134871,49.44613514926951,19.460493831139843,88.67368756021456,145.19470153847126,150.01887171332095,0.018475336447197014,34.11427413542081,56.72128520485176,763.7399108002654,781.3686236287917,914.892295317554,1173.3562456931454,1068.1933030478817,1089.6445667291841,89.05204885436589,923.7974795593522,1024.1552125700312,1137.599716272384,1166.2902156127543,291.06705181345154,341.26985698610775,323.55600212241234,325.8369830602735,15.844342184229484,297.9960063022347,315.8170027002211,337.0594587628459,340.8389609744078,0.010474770123794374,931.5073357275037,1178.5881928829808,1075.0321139159248,1078.5591492441395,82.15856510498114,950.3710055730331,1030.4424279376499,1150.9368907525163,1169.0731841606992,285.191007503472,365.21455253345533,322.7644165273233,320.0401432057647,23.874820072610103,289.71809306945175,311.30316638609565,334.68670311256756,358.95809233480486,0.8129912668776728,961.1033420194916,554.415147602437,216.26733454376514,47.71552866663083,1.5235876688505174,1439.157551366401,52020.884424289085,587.6371839726135,385.69305592763226,33.99479848691712,702.9058211297291,283.4012992081686,261.9573989744762,166.42584420287628,64.40055994841708,160.26917607464054,366.1848809006832,572.5968972239343,50.20280517265621,0.5877129881269523,0.07965288812364517,0.06573285546915111,702.9058211297291,4.532430858195827,25,8
6PR6AA22JK,36,,,,,,,,,,8,7.987321755722508,39.01301950460386,22.587182131489616,20.878109747812978,11.229372900950693,9.068322508447828,12.810316827446439,31.434100207389314,38.7797779417607,0,4,0.46,0.0,0.7539230729988307,0.0,0.0,1.0,1.5499999999999972,18.146813066103476,146.06492189195382,95.2754123870833,102.6197036507736,42.407238249846515,25.431145308153134,79.38063593399683,128.02175853185162,142.31968862794776,17.136073755843327,159.54327598538362,106.75472429764477,119.44132096440572,48.7383599548259,24.431927209457434,90.78723876880571,144.06962804152118,156.20963977844917,0.017610770668158204,34.11427413542081,55.56621547348081,745.0649171479041,746.0606719080336,910.0810291821397,1174.759727110479,1070.287908278789,1096.6190371286693,92.59056204136492,918.6494247944588,1025.5985924106553,1141.3189420283184,1168.872621420648,291.06705181345154,342.73303455994005,324.3887793404559,325.7822206617042,16.336718767482942,298.32348529961257,316.63693954936804,338.75265147849603,342.4903533126819,0.010737319414560364,927.4658721737557,1179.1495854499142,1076.1796264279885,1088.0041191400228,85.59642925377591,943.0963711762867,1027.9886822085884,1153.8140276580502,1170.5187700205527,285.5759087943051,365.3825950180869,323.4023570535737,319.97740112253734,23.871080108181285,290.29575790587114,312.1231032352426,336.48494314985436,359.36205104745545,0.805887874361807,925.7623741998211,553.2750268841324,212.07084631468084,50.47065748927203,1.458617405512776,1397.17082709888,52567.96489171706,560.9156046373523,384.55293520932776,32.24088060078586,680.0788744725099,306.74359926258165,291.7507787594914,165.22972643463547,59.52836334886993,199.79966276144694,400.1035072512681,554.4195346068979,51.66598274648851,0.5888250957148837,0.08722198721174478,0.06934426995202649,680.0788744725099,4.201864149674656,25,8
6PR6AA22JK,37,,,,,,,,,,8,7.987321755722508,39.01301950460386,22.58330356351157,20.70784434454516,11.273786636257006,9.068322508447828,12.810316827446439,31.511475773067133,38.88810373370965,0,4,0.46,0.0,0.7539230729988307,0.0,0.0,1.0,1.5499999999999972,18.146813066103476,146.06492189195382,96.13079000687077,102.5294011659696,43.0866725165841,25.431145308153134,79.38063593399683,133.28947797778238,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.017651301696174234,34.11427413542081,55.56621547348081,745.0649171479041,745.8574705939227,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.010737319414560364,927.4658721737557,1179.1495854499142,1076.0350808323462,1088.0041191400228,85.46646525714515,943.0963711762867,1027.9886822085884,1152.946754084197,1170.5187700205527,285.5759087943051,365.3825950180869,323.42644798618073,319.97740112253734,23.846587290579873,290.3632125171708,312.17128510045666,336.48494314985436,359.36205104745545,0.8056953824604363,925.7313456559968,553.2750268841324,212.16440494124132,50.262607278201514,1.458617405512776,1396.9679080377068,52445.5001444251,560.9156046373523,384.55293520932776,33.0513251620878,680.0788744725099,306.68245790342945,291.7507787594914,165.17605103246697,59.52836334886993,200.43474757916462,400.1035072512681,554.4195346068979,51.66598274648851,0.5888250957148837,0.08722198721174478,0.06934426995202649,680.0788744725099,4.221118171743854,25,8
6PR6AA22JK,38,,,,,,,,,,8,7.987321755722508,38.65611730204897,22.42621240577723,20.879877908816923,11.060701633456086,9.068322508447828,12.810316827446439,30.86781595936456,38.453634723012506,0,4,0.46,0.0,0.7539230729988307,0.0,0.0,1.0,1.5499999999999972,18.146813066103476,146.06492189195382,97.0626479834504,102.5294011659696,42.98487690375553,26.149275137676874,82.173595908621,135.0617661061735,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.01755308637211925,34.11427413542081,55.56621547348081,745.0649171479041,744.600741332048,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.010737319414560364,927.4658721737557,1179.1495854499142,1076.0991638766418,1088.2604513172046,85.48299640179854,943.0963711762867,1027.9886822085884,1152.946754084197,1170.5187700205527,285.5759087943051,364.18637819123995,322.89242261705266,319.97740112253734,23.814313065387886,289.94453662777437,310.46240391924675,336.48494314985436,358.58451011000494,0.8054312450852732,924.474616394122,553.2750268841324,211.9870313722914,50.36571605261489,1.458617405512776,1397.2635018812844,52667.35415046594,560.9156046373523,384.55293520932776,33.7693756562542,680.0788744725099,306.7869242255363,291.7507787594914,165.0890601904626,59.52836334886993,201.31964424495067,400.1035072512681,554.4195346068979,51.66598274648851,0.5888250957148837,0.08722198721174478,0.06934426995202649,680.0788744725099,4.2089549794315975,25,8
6PR6AA22JK,39,,,,,,,,,,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.46,0.0,0.7539230729988307,0.0,0.0,1.0,1.5499999999999972,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.017579053583476244,34.11427413542081,55.56621547348081,745.0649171479041,745.3015542679093,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.010737319414560364,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8055786293499605,925.1754293299834,553.2750268841324,212.004358147661,50.34816820897607,1.458617405512776,1397.2385843757297,52629.4219957108,560.9156046373523,384.55293520932776,32.91099772612368,680.0788744725099,306.77121217627,291.7507787594914,165.16552807102997,59.52836334886993,200.48244192711473,400.1035072512681,554.4195346068979,51.66598274648851,0.5888250957148837,0.08722198721174478,0.06934426995202649,680.0788744725099,4.210766065365311,25,8
