plant_qr_code,genotype,replicate,path,qc_cylinder,qc_code,number_of_plants_cylinder,primary_root_proofread,lateral_root_proofread,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Instructions
6218_1,6218,1,h5s_predictions\ES\6218_1.h5,0,,3,,,,,,,
6218_2,6218,2,h5s_predictions\ES\6218_2.h5,0,,2,,,,,,,
6221_1,6221,1,h5s_predictions\ES\6221_1.h5,0,,3,,,,,,,
6221_2,6221,2,h5s_predictions\ES\6221_2.h5,0,,3,,,,,,,
6231_2,6231,2,h5s_predictions\ES\6231_2.h5,0,,3,,,,,,,
6237_1,6237,1,h5s_predictions\ES\6237_1.h5,0,,3,,,,,,,
6240_1,6240,1,h5s_predictions\ES\6240_1.h5,0,,2,,,,,,,
6240_2,6240,2,h5s_predictions\ES\6240_2.h5,0,,3,,,,,,,
6241_1,6241,1,h5s_predictions\ES\6241_1.h5,0,,3,,,,,,,
6241_2,6241,2,h5s_predictions\ES\6241_2.h5,0,,3,,,,,,,
6258_1,6258,1,h5s_predictions\ES\6258_1.h5,0,,2,,,,,,,
6258_2,6258,2,h5s_predictions\ES\6258_2.h5,0,,3,,,,,,,
997_1,997,1,h5s_predictions\ES\997_1.h5,0,,3,,,,,,,
997_2,997,2,h5s_predictions\ES\997_2.h5,0,,3,,,,,,,
